ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
-16.31,-5.42,7.68,-15.1,-3.23,-1.76,-24.075,15.535,-12.72,-11.13,6.43,30.69,7.89,-17.22,-9.07,7.49,9.37,23.31,-2.88,-29.09,3.43,-28.14,12.32,-16.01,8.5,-4.13,-12.07,-16.745,18.71,4.79,-7.85,6.46,-13.605,-12.56,-13.73,-27.81,-29.66,-24.27,65.37,-13.57,-20.99,-20.77,-15.93,-5.22,-11.42,50.7,6.02,-18.98,-21.7,-23.79,0.27
-2.34,0.25,18.96,-2.63,29.25,19.58,-6.55,36.5,19.81,23.11,25.74,54.45,32.72,-1.71,-4.61,33.22,23.24,43.26,11.43,-3.76,10.795,-1.79,45.15,-6.455,14.33,13.46,-12.73,-2.2725,34.09,16.055,12.37,16.17,9.47,-9.62,5.93,-3.08,-9.51,-11.77,58.36,-2.86,-10.1,-13.28,5.19,11.72,6.66,38.42,53.15,0.72,3.19,-5.2,24.04
2.825,6.88,21.78,-7.31,-5.26,-8.915,-21.215,21.72,-5.41,-5.28,23.33,42.57,13.57,14.45,-14.44,19.94,29.01,23.31,9.64,-15.2,1.955,-26.75,22.545,-15.605,-3.605,3.31,-13.38,-2.8025,18.71,-2.915,-12.56,-0.01,-7.31,-13.14,-6.24,-19.28,-20.9,-16.23,41.55,-17.39,-16.45,-20.77,-10.65,-4.22,-5.77,17.51,27.36,-18.98,-12.48,-22.1,-10.16
-2.555,-15.83,41.52,12.2,13.01,3.22,-16.315,26.05,8.41,7.24,16.89,62.93,18.165,46.15,7.01,8.32,12.84,22.4,33.8,5.22,16.775,1.68,19.2,9.105,24.075,25.64,0.4,13.18,24.37,22.565,2.93,42.05,-9.475,19.84,10.61,-10.76,-9.51,-1.95,59.06,17.8,-16.45,-31.05,5.19,8.73,12.695,50.7,36.25,-2.86,-2.34,2.4,20.655
-16.455,-15.83,16.14,-13.55,4.89,4.92,-9.41,19.76,-0.53,-0.28,-2.42,41.72,26.295,-6.24,-23.37,-19.9,10.53,23.31,-8.24,-18.47,2.385,-21.2,11.065,-9.79,5.57,-13.6,4.34,-5.825,38.14,9.325,-5.83,8.08,-15.53,-10.79,3.12,-11.61,-21.77,-5.52,54.16,-9.74,-6.46,-5.8,6.07,4.75,-1.415,29.04,19.35,-13.61,14.26,4.09,5.215
-13.615,2.15,11.21,-7.31,-24.54,7.85,-19.175,11.725,6.79,-21.14,3.21,29.84,15.07,-17.86,-0.14,-6.62,12.84,35.1,7.86,-12.75,13.23,-41.31,6.41,-9.865,2.945,8.72,-4.86,-2.63,21.13,-2.14,-4.48,17.79,-0.185,-2.56,-1.56,-17.58,-33.16,-18.91,45.75,-5.16,-20.99,-17.96,2.55,-3.22,3.43,52.86,29.14,-22.57,-18.93,-23.79,6.69
-43.72,-26.24,-12.75,-39.25,-48.9,-21.83,-52.57,-2.68,-48.4,-51.16,8.04,28.15,-12.125,-27.55,-36.78,-48.94,-9.11,2.44,-33.27,-31.54,-14.425,-59.32,-13.465,-31.905,-11.02,-30.5,-21.9,-37.095,15.47,-37.98,-36.06,-33.97,-45.095,-54.76,-26.84,-35.48,-54.2,-43.92,10.76,-57.09,-49.11,-53.49,-39.69,-25.14,-18.92,13.19,-23.31,-48.53,-37.38,-58.4,-6.595
-1.95,-2.59,31.65,-10.43,14.02,4.51,-9,26.02,4.35,2.23,16.89,40.02,29.73,-1.71,7.01,9.98,25.55,36.01,-3.77,-18.47,15.97,-14.27,27.02,-7.635,20.185,20.9,-2.89,4.7075,38.14,20.09,8.99,30.73,0.145,-3.74,5.93,-9.05,-15.64,-15.34,52.76,4.02,-16.45,-3,4.31,14.7,11.35,39.87,44.26,5.2,-6.03,-13.65,7.155
-10.705,-4.48,11.91,-8.87,-5.26,5.345,-16.34,26.955,-0.53,-7.79,11.26,35.78,17.21,181.84,-9.07,7.49,12.84,32.38,2.49,-28.28,1.48,-29.52,18.575,-17.105,15.835,-5.48,-4.86,-9.75,23.56,5.055,-5.83,8.08,-2.555,-14.32,-10.92,-10.76,-28.78,-12.66,46.46,-25.79,-20.08,-17.03,-8.89,-3.22,-3.1,36.26,41.59,-15.4,-6.95,-21.25,-7.2
-59.075,51.37,-2.18,-47.82,-42.81,15.465,-37.505,-38.585,-61.35,-56.99,-61.14,-0.7,-8.695,-41.11,-35.88,-2.47,-26.43,-3,-30.59,-42.99,-45.22,-62.1,14.72,-27.96,-28.43,-47.39,-28.44,-28.7025,-29.05,-12.28,-31.37,-42.05,-51.28,-27.82,-41.82,-73.82,-62.96,-39.45,27.55,-63.19,-59.09,-15.15,-38.81,-14.18,-21.985,-9.85,-41.97,-40.47,-41.06,-66.83,-34.395
2.81,96.84,142.47,91.26,57.66,52.065,87.945,117.26,22.26,23.95,179.61,48.51,80.635,70.76,63.33,230.2,112.19,63.21,43.64,20.74,83.29,14.86,52.82,46.05,122.52,73.04,82.39,72.0925,85.12,80.345,128.87,44.48,102.69,12.17,18.09,-1.38,44.79,17.68,36.65,180.78,45.3,-8.61,-1.85,109.31,64.355,39.87,138.64,69.77,208.73,29.46,183.43
115.585,84.52,211.77,84.2,105.36,69.39,95.21,106.59,95.92,97.6,189.29,195.24,147.58,106.42,116.1,132.9,123.74,69.55,76.75,28.9,124,68.38,79.11,28.605,164.72,130,76.39,72.18,121.58,118.975,3.6,117.3,81.16,139.28,115.34,90.03,163.95,92.61,184.68,103.92,110.81,87.76,111.81,99.35,113.52,181.26,94.1,94.92,52.05,66.72,110.215
-5.5,-25.29,4.16,-9.65,-0.18,23.265,-7.775,35.08,12.48,2.23,12.06,42.57,18.595,0.23,-15.33,-26.54,31.32,35.1,-6.45,-15.2,10.355,-30.21,16.065,-10.075,12.855,3.31,-12.07,1.315,24.37,8.235,-15.25,21.02,11.615,-1.38,3.12,-9.9,-8.63,-17.13,49.96,-3.63,-13.73,16.64,6.07,13.71,9.675,32.65,56.71,-14.51,-5.1,-7.74,15.135
-12.71,0.25,-0.07,-11.99,16.05,10.38,-15.92,17.46,-3.78,-10.29,4.82,23.91,14.32,17.68,12.38,5,8.22,36.91,-5.56,-12.75,9.425,-26.75,24.965,-10.6,4.86,-3.45,-2.89,-8.4725,29.23,12.97,-5.83,4.85,-5.565,-7.27,-12.79,-20.13,-19.14,-10.88,57.66,-12.8,-16.45,-18.9,-6.25,-3.22,-1.9,27.6,33.58,-10.92,-6.95,-16.19,2.195
-14.765,-10.16,13.32,-13.55,1.85,3.675,-18.785,24.105,-3.78,-3.61,1.6,33.24,13.465,-6.24,-1.92,-3.3,4.75,21.5,-14.5,-20.1,4.94,-27.44,19.44,-15.68,7.325,-5.48,-15.35,-13.68,19.52,9.445,-3.81,4.04,-8.85,-20.78,-9.98,-15.87,-20.02,-18.91,58.36,-2.1,-16.45,-17.96,-9.77,-4.22,0.27,31.93,19.35,-13.61,-13.4,-22.1,0.285
-20.645,-16.78,14.03,-14.32,-21.49,-11.36,-14.295,1.53,-0.53,-21.14,-4.03,27.3,14.105,-3.65,-18.01,3.34,11.68,26.03,1.6,-20.1,-3.97,-37.15,9.305,-17.47,-2.26,-21.03,-31.71,-11.205,21.94,-28.02,-13.9,4.85,-29.845,-12.56,-41.82,-27.81,-46.31,-17.13,51.36,-44.88,-34.6,-29.18,-13.29,-22.15,-9.725,21.11,16.69,-27.94,-13.4,-26.32,-11.155
54.62,48.53,94.44,25.47,45.48,26.335,5.685,101.275,23.89,16.43,21.72,96.86,60.87,10.57,24.89,31.56,48.65,98.55,71.38,28.9,61.23,43.33,37.73,18.21,30.345,21.58,20.12,37.4275,30.85,51.06,8.32,59.85,5.995,7.45,2.18,31.05,-24.4,28.39,66.07,2.49,28.04,5.42,26.32,44.58,31.975,39.15,54.93,12.37,9.65,19.31,53.02
-17.56,-4.48,10.5,-11.21,1.85,0.745,-17.975,25.085,0.28,-6.12,8.84,19.66,5.225,-24.32,-7.29,-1.64,-10.26,27.84,-17.18,-17.65,8.29,-24.67,10.585,-17.835,10.14,-4.81,-8.79,-12.565,22.75,12.205,-7.85,-0.01,-7.425,-5.5,-17.47,-22.69,-19.14,-23.38,31.05,-12.8,-7.37,-7.67,-3.61,-6.21,2.07,45.64,24.69,-27.04,-10.64,-16.19,6.185
-21.85,-9.21,9.09,-15.88,-7.29,5.78,-16.735,64.12,-7.85,-9.46,-4.84,17.97,4.045,-15.93,3.44,-12.43,17.46,17.87,-10.03,-26.64,14.9,-41.31,15.88,7.415,4.775,-18.33,-12.07,-20.5625,13.04,5.14,-2.46,-3.24,-12.445,-35.44,-17.47,-31.22,-20.02,-16.23,35.25,-18.92,14.42,-22.64,-9.77,-7.21,-11.895,35.54,26.47,-6.44,-10.64,-30.54,-5.205
129.515,98.73,205.41,91.26,82.02,127.935,187.71,111.595,88.52,104.31,201.39,216.43,95.175,216.39,131.32,191.93,87.93,85.86,150.22,76.26,87.525,23.19,104.865,75.37,102.605,176.18,107.11,124.715,91.6,120.03,126.81,127.82,102.325,97.14,83.56,78.9,97.33,94.39,116.56,117.06,96.24,111.17,90.64,67.49,171.09,107.14,174.31,127.3,102.75,65.02,117.625
-10.47,-55.56,35.88,-1.07,-25.55,-6.36,13.03,24.6,27.15,-1.94,69.22,-66.03,-19.06,17.03,14.16,-49.77,26.7,32.38,-52.04,6.04,-12.24,-91.9,51.195,-18.38,-28.1,38.5,-19.28,-4.5125,39.76,-10.34,-48.8,29.92,28.33,-71.11,20.9,-3.93,-57.7,13.22,99.72,-54.8,-52.74,-48.82,41.29,16.7,24.51,61.54,75.4,-68.22,3.19,4.09,40.94
55.22,73.15,97.97,30.16,62.74,28.34,28.945,92.855,10.04,60.74,110.29,108.74,66.015,61.69,17.74,44.84,23.24,59.58,84.81,9.31,50.005,5.84,82.285,47.61,30.315,34.44,78.39,55.4,95.65,65.61,26.55,68.75,58.23,67.27,28.39,28.49,40.41,8.76,147.45,53.09,10.78,72.78,33.37,59.52,40.3,70.93,68.28,33.89,46.52,32.84,50.28
12.985,36.22,625.01,240.1,50.56,56.335,76.375,49.76,41.84,38.99,356.44,67.17,49.84,842.36,28.46,581.32,59.05,55.05,63.33,172.66,42.64,44.72,68.335,79.17,60.07,535.49,23.42,45.3175,171.81,42.23,37.38,95.45,18.685,271.03,89.17,78.9,92.95,129.17,92.01,342.3,76.22,23.19,84.47,33.63,28.225,126.73,225.17,43.75,194.91,75.19,66.76
-20.76,12.56,132.58,-15.1,5.91,-2.6,10.99,15.96,-13.53,-14.46,8.04,141.81,116.42,124.6,-9.07,100.49,4.75,24.22,12.33,-31.54,95.38,2.37,12.05,-23.645,2.285,316.56,-18.62,-17.01,61.63,10.355,95.92,56.61,-9.93,-19.61,34,-19.28,-24.4,-28.73,56.26,-20.44,-23.71,-14.22,-12.41,-5.22,-7.33,252.05,23.8,23.13,-13.4,-22.94,-4.2
-59.105,-26.24,-44.45,-64.93,-26.57,-43.97,-44.795,-25.62,-58.92,-58.66,-27.36,-15.12,1.68,-68.2,-43.92,-32.35,-20.66,-2.09,-102.09,-43.8,-30.07,-71.11,-27.895,-42.92,-50.825,-62.26,-70.85,-61,-16.1,-27.115,-40.76,-51.75,-39.93,-53,-52.13,-55.93,-48.94,-55.53,-36.79,-50.98,-50.02,-84.35,-49.37,-55.02,-26.375,14.63,19.35,-79.85,-52.13,-68.52,-37.55
3,17.29,2.75,-33.02,5.91,-11.45,-1.245,16.5,0.28,-4.45,28.16,21.36,14.2,-36.59,7.01,22.43,37.1,44.17,19.48,-17.65,17.67,-14.96,-3.145,0.615,-1.165,-5.48,-14.04,-2.3075,-3.15,6.105,4.95,-7.28,2.66,9.22,-33.39,2.89,-0.75,-5.52,80.79,-88.34,-35.5,-3.93,-20.33,4.75,18.945,39.15,-13.54,15.96,2.27,-6.89,16.48
1.12,-3.53,14.73,-12.77,5.91,-2.18,-28.555,-16.695,-3.78,-6.12,8.04,40.02,15.295,0.23,-10.86,1.68,7.06,26.94,-8.24,-19.29,6.3,-21.9,15.385,-14.01,1.79,-10.89,-17.31,-13.7825,23.56,-0.0899997,-6.5,1.61,-8.375,-19.02,-10.92,-16.72,-6.88,-23.38,38.05,-17.39,-19.17,-17.03,-15.05,-6.21,3.87,57.2,26.47,-15.4,-13.4,-16.19,-7.13
16.03,15.4,38.7,14.54,22.14,24.6,15.48,58.925,31.23,16.43,76.46,83.29,32.19,37.73,14.16,31.56,32.48,37.82,31.11,10.94,34.615,-3.18,37.97,6.385,16.52,37.82,10.91,7.8975,42.19,22.055,15.07,45.29,14.605,18.07,4.99,6.3,12.39,4.3,101.83,6.32,34.4,-3.93,17.52,25.66,34.745,49.97,98.55,15.96,2.27,-1.82,12.6
33.895,28.65,136.82,136.91,135.8,68.155,37.14,69.025,34.49,39.83,99.82,197.78,87.01,51.97,40.09,108.8,136.45,26.94,134.08,98.31,93.64,16.25,107.115,2.525,84.355,45.94,25.4,37.94,35.71,37.585,23.85,75.22,74.72,181.25,39.61,13.98,7.13,23.04,132.7,93.11,90.78,67.16,66.84,8.73,158.11,62.98,224.28,50.03,71.41,152.55,106.285
-18.49,-1.64,4.16,-15.1,-9.32,-1.345,-23.26,20.345,-5.41,-31.15,14.48,35.78,12.82,-3.01,-13.54,2.51,7.06,41.45,-6.45,-17.65,8.315,-24.67,25.855,-18.73,-1.27,4.66,-10.76,-16.45,17.9,4.215,-14.57,4.04,-5.135,-3.15,-12.79,-24.4,-35.79,-23.38,44.35,-21.21,-28.24,-13.28,-8.01,-7.21,-7.21,17.51,29.14,-13.61,-15.25,-18.72,8.67
17.935,8.77,21.78,1.27,14.02,12.435,-0.0250001,33.195,19,-1.11,23.33,59.54,25.665,12.51,5.23,36.54,31.32,39.63,16.8,-9.48,13.275,-12.19,26.19,-9.18,28.51,15.49,4.99,2.6925,38.95,31.67,9.67,16.17,12.09,12.76,-5.3,-10.76,15.01,-4.63,86.4,-0.57,-0.11,-5.8,6.95,-2.23,24.725,48.53,96.77,-4.65,-4.18,4.94,12.125
-17.31,-12.99,2.04,-24.46,-6.27,-8.9,-24.485,-3.125,-28.95,-14.46,-9.66,17.12,6.185,4.1,-2.82,2.51,4.75,24.22,-12.71,-21.74,-7.505,-38.53,10.37,-17.51,-3.355,-16.3,-17.97,-15.405,5.75,-2.205,-9.87,7.27,-17.165,-21.95,-9.05,-28.66,-33.16,-21.59,45.05,-12.8,-24.62,-19.83,-23.85,-10.2,-11.44,41.31,26.47,-22.57,-29.08,-43.2,-7.69
-14.55,-9.21,2.04,-17.44,-5.26,-0.94,-22.05,13.53,-12.72,-11.13,-4.84,34.93,11.64,-15.93,-8.18,-2.47,12.84,21.5,-11.82,-21.74,0.865,-29.52,7.295,-17.8,9.295,-10.89,-16.66,-11.0675,17.9,2.98,-15.25,4.04,-21.07,-7.27,-32.46,-21.84,-19.14,-20.7,101.83,-10.51,-14.63,-16.09,-17.69,-8.2,-0.215,36.26,17.58,-9.13,-18.01,-17.87,8.175
16.385,40.95,21.78,32.51,43.45,39.59,21.19,143.075,63.1,24.78,67.6,60.39,54.245,16.39,34.72,31.56,53.27,65.93,33.8,51.77,52.685,-4.56,92.23,33.275,41.465,57.46,31.33,33.8725,59.2,59.49,17.09,104.35,27.84,8.63,-0.62,12.27,21.14,6.97,113.75,41.57,25.31,43.77,50.1,36.62,41.28,86.13,87.87,22.23,137.77,6.63,63.67
-30.025,20.13,55.63,-43.15,2.86,-43.05,-46.875,-3.3,15.74,-58.66,20.91,84.99,57.465,46.15,-40.35,32.39,19.77,17.87,-16.29,-48.71,-32.985,-63.48,-13.14,-55.61,-16.605,5.34,18.81,-51.075,-8.82,-47.565,-64.86,-27.5,-21.975,-16.08,22.77,-69.56,-28.78,-32.31,33.85,-41.83,-13.73,32.54,-55.52,-40.08,-18.505,-7.69,49.59,-18.98,-53.05,15.08,-81.865
12.17,34.33,33.77,0.49,32.29,26.225,-12.655,49.925,10.04,22.27,42.65,69.72,26.2,44.2,24,35.71,41.72,36.91,22.17,1.95,27.24,2.37,52.07,2.165,36.83,17.52,10.25,14.04,48.67,24.42,19.79,47.71,19.64,27.52,8.74,-2.23,7.13,15.9,111.65,7.08,15.32,12.9,11.36,21.68,15.305,52.86,84.3,6.99,-11.56,2.4,27.475
-13.41,-10.16,15.44,-20.56,8.95,-5.535,-22.855,24.125,-15.16,4.73,16.89,47.66,11.645,-3.01,-9.07,7.49,11.68,26.94,-9.13,-20.1,6.36,-21.2,40.555,-19.015,6.34,-2.1,-12.07,-15.3875,10.61,2.645,-3.14,8.89,-9.28,-20.19,-20.28,-2.23,-17.39,-15.34,59.76,-12.8,22.59,-18.9,-15.93,4.75,-4.31,34.82,45.15,-15.4,-18.93,-10.27,1.23
-40.615,-20.56,-37.41,-40.03,-21.49,-29.835,-34.66,-25.615,-45.16,-10.29,-20.12,6.09,-21.425,-76.59,-14.44,-48.11,5.91,-0.28,-12.71,-21.74,-3.405,-22.59,17.55,-0.44,-2.865,-16.98,-59.12,-37.0475,0.08,-44.02,-31.37,-44.48,-26.565,-60.02,-20.28,-15.87,-59.46,-47.49,-31.2,-64.71,6.24,-56.3,-29.13,-27.13,-1.54,-30.7,35.36,-31.52,-36.45,-30.54,0.685
-1.25,5.93,16.14,-3.41,20.11,11.2,-13.48,31.685,27.15,7.24,46.67,49.36,25.87,12.51,-1.92,6.66,25.55,24.22,1.6,-3.76,13.79,-5.26,17.865,-10.195,11.95,6.02,3.68,0.155,25.99,15.01,12.37,15.36,-2.62,6.27,-7.18,-8.2,-10.38,-6.42,89.2,0.96,0.8,-13.28,4.31,7.73,12.665,31.93,40.7,-5.55,2.27,-8.58,6.2
4.76,4.98,42.93,2.83,34.32,12.05,-10.625,42.22,29.6,5.57,46.67,51.05,27.595,26.09,13.27,35.71,42.88,35.1,10.54,-0.5,14.965,2.37,34.38,10.405,29.03,28.34,2.37,20.0625,21.94,19.195,17.09,32.34,-1.56,21.61,0.31,3.74,-6.01,-0.17,127.79,0.96,3.52,-3,7.83,22.67,18.34,48.53,49.59,3.41,9.65,-1.82,20.02
0.35,4.98,19.67,12.98,10.98,15.82,-8.59,31.7,14.11,9.74,46.67,44.27,31.015,12.51,-4.61,4.17,20.93,25.12,17.69,-8.67,22.345,-1.1,24.62,2.6,21.885,4.66,8.28,20.1125,45.43,19.36,23.17,27.49,3.965,12.76,0.31,-5.64,-19.14,-0.17,61.17,8.62,-11,1.68,12.24,15.7,8.68,41.31,30.91,-1.97,-5.1,-11.12,17.035
18.34,23.91,40.11,22.35,41.42,27.915,4.055,61.845,5.97,12.25,53.92,56.14,40.765,36.44,23.1,44.01,44.03,38.73,25.74,-5.4,31.14,1.68,39.12,-0.73,24.245,32.41,6.97,17.095,31.66,49.405,36.03,51.76,17.7,29.89,28.39,1.18,6.26,-0.17,81.49,20.1,34.4,18.51,18.4,-1.23,16.89,50.7,70.95,21.33,12.41,21.85,22.525
112.19,118.64,119.86,78.7,103.33,67.145,53.87,97.505,122.28,52.37,123.19,80.74,108.795,88.91,123.26,145.36,119.12,112.13,77.65,107.29,91.125,87.9,203.635,65.14,149.89,138.82,89.72,87.5275,116.72,72.63,132.32,95.45,65.025,75.62,81.69,34.46,66.68,48.02,135.51,69.23,51.66,105.55,73.89,130.22,88.36,76.72,140.42,147.11,82.47,65.87,112.655
26.62,76.94,116.33,50.5,71.87,36.265,59.585,78.56,65.56,49.03,85.32,129.09,62.18,99.28,37.4,134.56,56.74,89.49,56.17,45.24,33.68,54.46,107.935,14.51,65.005,100.15,27.37,35.9375,54.34,42.49,43.48,128.63,38.385,54.19,37.74,28.49,43.91,20.36,148.85,37.73,48.03,44.71,23.68,39.6,27.375,113.67,100.33,57.21,49.29,32.84,28.565
97.84,156.57,429.46,161.4,166.24,273.28,150.785,192.065,87.7,138.73,223.18,385.8,130.465,359.88,90.16,410.19,183.81,150.13,123.33,110.56,190.985,41.25,303.245,114.195,286.815,380.19,73.73,131.65,197.72,299.8,71.34,109.21,103.485,99.54,168.59,138.89,171.84,139.87,149.55,171.42,153.68,101.8,167.44,154.12,342.945,185.63,273.4,175.95,178.32,138.92,175.995
-15.26,-13.94,29.54,-15.1,-10.33,1.545,-25.72,25.51,-4.6,-13.63,2.4,35.78,13.14,5.4,-5.5,-1.64,19.77,24.22,-15.39,-9.48,3.03,-20.51,22.27,-11.57,6.42,-4.13,-10.76,-9.535,13.85,5.785,-1.79,10.51,-9.5,-5.5,-10.92,-19.28,-16.52,-18.91,54.86,-20.44,-23.71,-12.35,-10.65,-10.2,-5.77,29.04,23.8,-9.13,-5.1,-21.25,10.14
46.785,62.73,84.56,3.61,45.48,63.33,53.865,77.165,63.1,41.5,164.29,100.25,103.86,63.63,30.25,66.43,114.5,85.86,136.77,10.94,58.335,34.3,90.865,47.04,70.75,45.94,33.31,39.825,79.45,65.595,44.16,51.76,54.415,72.63,47.1,24.22,1,31.96,161.49,18.57,39.85,52.19,21.92,42.59,52.86,105.69,57.6,72.47,40.07,14.24,115.275
23.205,25.81,14.73,35.63,64.76,30.47,-1.255,52.31,75.39,24.78,51.5,45.12,43.09,48.74,15.95,10.81,38.25,44.17,30.22,32.99,27.7,37.08,64.375,18.82,42.965,-3.45,36.61,16.8875,43.81,40.09,21.15,70.37,41.65,26.93,54.58,54.96,15.89,2.51,80.79,4.79,76.22,18.51,25.44,14.7,49.12,70.93,135.97,13.27,23.48,19.31,28.97
-16.57,2.15,38,3.61,25.19,0.735,-15.51,49.34,-2.16,-9.46,19.3,25.6,18.485,15.09,-10.86,16.62,27.86,47.8,6.07,0.32,10.87,-13.58,28.9,-5.36,16,-0.07,-12.07,-8.1475,17.9,9.105,-8.52,5.66,-5.565,-4.32,5.93,-15.02,-9.51,-7.31,35.95,-19.68,-1.93,-12.35,-4.49,3.75,23.175,42.03,25.58,-11.82,20.71,-12.81,26.51
20.09,28.65,56.34,22.35,50.56,30.41,20.785,59.925,59.83,30.63,61.16,56.14,50.39,59.74,32.93,42.35,61.36,52.33,18.59,23.19,46.28,13.47,43.57,11.66,51.04,13.46,32.65,37.6675,60.01,43.305,49.58,50.14,22.74,58.94,19.97,34.46,11.51,8.76,117.96,27.76,25.31,22.25,23.68,25.66,32.45,93.37,66.5,28.51,6.88,23.54,24.465
42.615,52.32,35.88,25.47,79.99,89.435,67.835,100.47,41.84,55.72,41.84,90.92,74.445,15.09,23.1,44.84,71.76,124.8,50.8,55.03,53.9,131.97,119.33,22.595,107.08,39.17,119.19,79.0775,129.68,60.855,79.52,127.01,41.005,32.25,41.48,36.17,40.41,39.1,104.63,67.69,56.21,75.59,26.32,72.47,85.24,298.17,83.41,146.21,43.76,43,47.275
-79.195,-96.22,-26.14,-93.7,-73.25,-15.535,-53.86,-16.695,-150.89,-94.47,-27.36,-1.55,-10.19,187.05,-41.24,-46.45,-41.45,49.61,-55.62,-49.53,-12.05,-98.14,-61.025,-64.125,-53.285,73.71,-94.25,-63.635,-14.49,-32.165,-102.9,-118.85,-53.93,-54.76,-4.37,-44.85,-64.71,-82.33,-82.19,-84.53,-147.95,-65.65,13.12,-76.93,-45.915,0.22,16.69,-122.78,15.18,-76.96,4.555
-26.575,-6.37,-18.39,-34.58,-56,-37.335,-39.535,11.655,-28.14,-43.65,-32.19,1.85,79.15,-46.91,3.44,-34.84,-20.66,6.07,-40.43,-55.25,-8.41,-50.32,19.255,-42.635,-31.25,-29.82,-29.75,-13.5575,145.88,-18.725,-13.23,-50.14,-38.705,-73.45,79.82,-57.63,-50.69,-43.02,10.06,-60.14,-37.32,-56.3,-39.69,-35.1,3.78,105.69,-26.86,-24.36,-24.47,-34.76,0.985001
-0.65,9.72,51.4,-15.1,4.89,3.265,-13.885,37.95,53.28,-33.65,50.7,124.85,24.915,84.37,5.23,45.67,-19.5,33.29,-0.19,2.77,2.36,-16.35,49.385,-7.185,25.64,41.21,-0.26,-3.48,27.61,2.495,-5.83,40.43,-10.65,-4.91,4.06,-9.05,-20.9,-7.31,160.09,-0.57,-13.73,-7.67,-5.37,-2.23,5.825,36.26,35.36,6.1,3.19,-21.25,2.225
25.39,14.45,69.03,5.17,54.62,71.48,20.78,90.53,68.02,49.03,75.66,67.17,97.5,82.42,35.62,41.52,86.77,60.49,16.8,13.39,71.575,-19.12,54.22,8.86,90.25,69.65,6.31,13.365,67.3,76.755,31.29,88.98,21.605,44.69,3.12,4.6,47.41,28.39,66.07,18.57,29.86,-0.19,54.51,69.48,42.255,62.98,86.08,18.64,68.65,-3.51,67.02
5.61,10.66,17.55,-4.19,6.92,-3.47,-37.075,34.15,5.16,18.1,38.62,40.02,6.93,15.09,-19.8,19.94,3.6,30.57,-2.88,-13.57,-2.045,-29.52,24.98,-15.725,4.665,39.17,-13.38,-29.2075,19.52,12.23,8.99,-20.22,1.825,33.44,-9.05,-24.4,-20.9,-33.2,63.27,-40.3,-13.73,-0.19,-4.49,2.75,-1.655,55.75,28.25,4.31,-9.71,-8.58,5.215
-40.36,-47.05,-2.89,29.38,-7.29,12.13,-18.805,42.69,44.29,49.86,50.7,89.23,52.42,-34.01,-0.14,29.07,12.84,51.42,23.06,7.67,57.25,-2.48,50.845,17.645,43.38,48.65,41.9,6.5825,72.16,44.63,8.32,21.02,6.735,-39.54,-41.82,-50.82,-34.92,-10.88,68.17,10.91,18.05,-34.79,36.01,63.5,23.395,47.09,81.63,-36.89,-11.56,31.15,34.82
1.85,0.25,9.09,-11.21,34.32,-2.195,-15.52,42.315,24.7,18.1,-5.64,25.6,17.845,-2.36,22.21,-11.6,25.55,27.84,10.54,0.32,15.315,-17.74,12.36,15.895,17.065,-4.13,-6.82,-6.435,17.9,8.64,-9.19,8.08,-2.515,-12.56,-8.11,-17.58,-1.63,-15.34,39.45,0.96,-0.11,-12.35,-0.09,4.75,8.465,43.48,6.91,23.13,-15.25,16.77,17.085
273.8,256.3,917.36,306.74,201.75,338.38,250.155,258.06,315.81,239.07,581.4,549.6,102.285,1034.76,162.65,1019.94,198.83,229.56,314.64,210.29,200.54,336.72,317.685,153.99,192.615,623.84,150.22,182.678,196.91,231.35,220.74,281.7,300.01,171.48,159.25,240.67,241.27,210.34,429.72,347.93,253.56,265.12,146.24,194.94,305.785,501.05,520.43,297.29,166.34,229.56,232.72
-30,10.66,4.16,12.98,9.96,-38.64,-57.41,8.845,-46.78,-5.28,12.06,26.45,-3.985,-18.51,-6.39,-22.39,22.08,16.05,-25.23,-20.92,-2.77,-39.92,3.41,-43.97,-53.01,-42.66,-36.94,-32.88,-4.77,-10.8,-54.82,-25.88,-48.115,-10.79,-57.75,-18.43,-42.8,-57.31,14.95,-69.29,-61.81,-35.73,-18.57,22.67,-21.165,15.35,-24.2,-19.88,-7.87,-38.98,-12.825
-10.66,-13.94,11.21,-19,-3.23,2.41,-24.895,17.905,-7.04,-20.3,6.43,59.54,13.89,13.15,-7.29,-7.45,1.29,16.05,-12.71,-22.56,5.92,-27.44,11.61,-20.31,10.88,-6.16,-14.04,-13.1125,10.61,6.585,-1.79,2.42,-10.185,-24.3,-19.35,-23.54,-20.02,-21.59,71.68,5.55,-16.45,-13.28,-4.49,-14.18,-2.865,27.6,-0.2,-13.61,-18.01,-20.41,1.74
