ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
0.764,1.789,2.821,-0.01,0,0,-0.994,-1.678,1.984,-0.291,1.038,2.776,0.716,-1.449,1.947,1.175,1.741,-0.925,0.831,-2.35,0
1.045,0.069,2.591,-0.6,-1.287,-4.401,0.604,-3.109,1.003,0.542,-0.301,2.026,0,0.285,1.706,1.619,0.675,0.398,0.281,-0.644,0.49
1.839,-2.789,3.744,-0.976,0,0,-0.594,-7.735,1.417,-0.603,-5.141,2.2,0.112,-0.341,2.621,0.923,0,-0.121,0.679,-0.532,0.211
2.811,-1.86,3.407,-0.613,-1.066,0,1.038,-0.705,1.438,-0.534,-0.861,2.544,-0.132,-0.217,1.747,1.192,2.958,-0.66,-0.436,0,-4.039
-0.836,-0.469,0.606,-0.599,0.278,-6.846,-0.168,-4.735,-0.433,1.063,0.165,-0.737,-1.534,-0.752,-1.126,-0.963,-0.906,0.063,-0.655,0,0.87
0.108,0.255,3.373,0.461,-1.131,0.525,-0.084,-0.095,1.47,0.519,-0.797,2.772,0.887,1.436,1.596,1.12,-1.212,-0.482,0.751,0,-0.268
2.014,3.528,2.763,-0.068,1.151,3.217,-0.354,-0.759,1.445,-0.503,0.459,2.436,0.877,-0.78,2.203,-0.739,4.516,-1.699,-0.678,0,-1.111
1.235,1.112,2.699,-0.08,0.506,1.898,0.033,0.45,0.667,0.291,0.031,1.065,0.564,-0.374,1.625,1.531,1.808,-0.421,1.277,-0.415,-0.463
1.586,-0.078,1.903,0.193,0.423,1.185,0.651,1.508,1.619,0.939,1.991,1.21,0.091,0.323,2.789,2.283,0.453,1.468,1.31,-0.314,0.455
1.665,0.362,2.97,1.112,1.424,1.768,1.159,1.561,1.864,0.556,2.445,2.91,0.32,1.277,3.733,1.419,0.754,1.249,2.336,1.456,1.119
2.29,1.054,3.053,0.446,0.85,1.793,0.756,1.09,1.84,0.884,2.506,2.435,0.286,0.846,3.248,2.84,0.732,1.377,2.082,-0.203,0.731
1.718,0.056,2.28,-0.218,0.947,1.383,0.851,1.341,1.673,0.642,1.138,2.007,0.579,0.415,2.92,1.775,0.788,0.35,1.248,0.256,0.171
2.141,-0.39,3.368,0.239,1.196,2.075,-0.302,2.778,2.441,-0.924,1.545,2.634,1.809,0.722,3.747,2.541,0.801,1.348,2.253,1.008,1.078
-0.631,-1.087,-0.178,-0.493,0.055,-0.559,-0.438,-0.984,-0.437,-0.33,-0.679,0.185,1.122,-0.746,-0.468,0.187,-0.763,-1.141,-0.144,-0.025,-0.256
1.566,0.383,2.036,0.66,1.121,1.334,0.268,1.205,2.085,0.916,2.186,2.301,0.586,0.977,3.277,2.732,0.611,2.254,1.564,0.424,0.67
2.922,0.517,3.256,1.315,1.576,2.022,0,1.194,2.333,0.324,1.763,3.037,-0.406,1.136,3.579,1.923,1.234,1.593,2.24,-0.533,-0.2
1.539,0.648,2.098,0.982,0.251,1.507,0.755,0.347,1.871,-0.417,1.018,1.731,0.574,0.26,2.258,0.77,0.853,0.794,1.619,-0.402,0.375
2.686,0.004,3.232,0.102,2.06,1.43,-1.426,1.007,2.161,0.428,2.922,2.54,-0.055,0.833,3.765,2.061,1.132,1.418,1.706,-1.214,1.342
2.648,0.287,3.568,0.464,-1.236,1.257,0,1.257,2.315,0.569,2.186,2.608,-0.365,0.934,2.992,2.564,0.92,1.497,0.966,0.011,1.085
1.89,0.849,3.193,0.861,0.421,2.763,0,2.317,2.665,2.525,2.312,2.808,-0.164,1.188,3.75,2.661,0.689,1.258,1.024,0.345,1.897
3.654,0.168,3.016,0.254,0.421,2.572,-0.287,1.761,2.138,0.754,2.089,2.86,0.184,0.956,3.464,1.752,0.844,1.45,2.183,-0.307,1.204
0.966,-0.207,1.773,-0.69,0.71,0.775,-0.522,0.083,1.057,-0.076,0.822,1.112,0.254,-0.303,2.196,1.286,0.19,0.189,0.894,-0.472,1.017
2.066,-0.171,3.116,1.224,0.383,2.587,-0.666,1.88,1.803,0.554,0,2.201,1.748,1.401,3.254,1.467,0.413,1.669,2.21,-0.294,1.204
2.336,0.412,3.467,1.229,1.151,2.116,3.498,1.767,2.884,0.15,2.1,2.48,0.959,2.248,3.854,1.852,0.996,2.486,2.128,0.554,0.047
2.521,0.3,2.952,0.486,1.987,1.242,1.087,0.605,2.055,0.452,2.404,2.32,0.727,0.922,1.473,2.292,0.849,1.176,1.633,-3.12,1.257
2.526,-1.078,3.307,1.545,-0.089,1.552,0.266,1.244,2.446,1.228,0,2.801,0.352,1.338,3.331,2.583,0.215,1.685,1.996,-0.558,2.003
1.364,0.86,2.713,0.808,-0.447,0.772,-0.936,1.497,2.124,2.011,3.83,2.36,1.018,0.815,3.176,1.776,0.15,1.533,1.415,-0.585,0.956
2.827,1.633,3.251,0.496,-0.715,1.98,-0.769,1.802,2.227,-0.113,5.876,2.385,-0.107,0.593,2.865,1.747,1.186,1.962,1.714,1.667,1.07
2.889,0.429,3.237,0.893,-1.745,2.205,-2.467,0.962,2.736,-0.215,1.368,2.903,1.834,1.264,3.509,1.604,1.122,0.948,1.427,-0.274,2.727
2.848,0.361,3.086,1.616,0.64,1.727,1.46,1.202,2.526,-0.285,1.265,2.348,0.566,1.748,3.115,1.441,0.761,1.065,1.76,-0.715,2.767
2.592,0.153,3.246,0.534,0.96,1.928,0.876,1.413,2.435,1.912,1.636,2.189,-0.192,0.511,3.556,1.566,0.982,1.794,1.893,-0.026,1.164
1.779,-0.061,2.526,0.376,0.761,1.296,-1.143,1.094,1.886,-0.211,1.429,1.616,1.036,1.346,2.607,1.743,0.404,0.864,0.548,-0.262,-0.074
-0.561,0.523,-0.518,0.007,-0.104,-0.48,-0.895,-1.213,-0.326,-0.933,-0.588,-0.427,-0.816,-0.224,-0.547,-0.89,0.782,-0.658,0.179,-0.819,-0.989
-0.625,0.095,-0.699,0.258,0.459,-0.358,-0.445,-0.956,-0.358,0.038,-0.797,-0.124,-0.622,-0.403,-0.614,-0.878,0.022,-0.042,0.258,-0.153,0.043
0,-1.31,0,-1.592,-0.577,-2.299,-2.654,-1.015,-1.821,-1.622,-0.939,-6.422,-1.493,-0.925,0,-1.035,-3.538,-1.441,-2.457,-3.278,0.796
0.486,-0.412,-1.218,-0.235,-0.396,-0.343,-0.184,-0.388,-0.134,0.962,-0.33,-0.092,0.166,0.412,-0.237,-0.141,-0.603,-0.016,-0.064,-1.859,-0.374
0.117,-0.422,-0.984,-0.2,0.637,-0.486,-0.328,-1.332,-0.358,-0.381,-0.717,-0.089,-0.823,-0.419,-0.221,-0.378,-0.405,-0.903,0.182,0.361,0.475
-0.313,0.545,-0.786,0.018,-0.491,1.206,1.589,0.136,0.264,-0.083,1.341,0.181,0.19,0.609,-1.265,0.328,0.52,0.201,-0.078,0.935,-0.036
0.498,-0.068,-0.154,1.067,0.038,-0.381,-0.369,-0.764,-0.143,-0.561,-0.501,0.635,0.788,1.37,0.225,0.515,0.594,-0.232,-0.002,0.227,-0.463
-0.121,-0.806,0.216,-0.113,-1.237,0.411,0.227,-0.58,-0.662,0.449,-0.666,0.713,-0.382,0.056,-0.583,-0.548,-0.618,-1.016,-0.612,-0.337,0.115
-0.393,0.098,0,0.227,-0.239,-0.323,-0.58,-0.816,0.282,-0.575,-0.446,-1.158,0.091,-0.062,-0.553,0.4,-0.428,-0.781,-0.097,-0.796,-0.537
0.03,0.037,-0.769,0.129,1.414,-0.513,-0.171,-0.877,0.299,-0.22,-0.934,-0.181,-0.483,0.015,-0.889,-0.497,-0.253,-0.178,-0.083,-0.568,0.306
-0.844,1.1,0.17,1.192,1.228,-0.157,-0.866,-1.21,-0.196,-1.43,-0.353,-0.106,-0.183,-0.146,1.657,0.266,1.23,1.313,0.291,-1.168,-1.176
-0.347,0.192,-0.39,-0.217,-0.2,-0.192,0.091,-0.676,-0.244,-0.155,-0.229,0.022,-0.272,-0.175,-0.43,-0.826,-0.017,-0.692,-0.112,0.174,0.704
0.212,1.409,0.612,0.714,0.084,4.018,0.722,3.385,0.882,-1.73,1.352,0.679,1.761,1.963,1.18,1.141,2.631,1.052,0.592,-0.367,-3.706
0.024,0.353,-0.792,-0.387,1.044,-0.45,0.862,-0.987,0.108,-0.357,0.077,0.174,-0.396,-0.616,0.28,-0.818,0.209,-0.531,0.493,0.822,-0.416
-0.402,-0.56,-0.34,0.024,-0.169,-1.011,0.06,-1.187,-0.411,-0.503,0.215,-0.461,-0.372,-0.538,-1.085,-0.507,0.073,0.268,-0.018,-0.252,-0.222
-0.276,0.199,-0.736,-0.528,-2.435,0.853,-0.604,-0.986,0.53,-0.379,-0.139,0.31,-1.22,0.403,-0.141,-0.514,0.601,0.132,1.204,-0.169,-3.511
0.681,2.157,0.414,2.247,-0.118,0.22,-0.126,-0.696,1.42,0.481,1.077,-1.504,1.049,-0.27,0.405,2.594,3.009,1.367,1.249,0,-0.232
-0.854,-1.744,-0.913,-0.67,1.959,-0.863,1.473,-2.182,-0.999,-2.817,-2.734,-1.354,-0.207,-0.755,-1.279,-0.036,-1.52,-0.145,-0.715,1.282,-3.869
0.553,0.176,0,0.26,0,-0.428,-0.531,0,1.145,0.115,0.02,0,0.922,-0.012,0.169,-0.226,-0.212,-0.299,0.533,-0.315,-0.061
-0.425,0.023,-3.659,-0.521,-0.751,-0.759,-1.011,0,-0.745,0.356,-0.282,-0.721,-0.674,-0.565,-0.576,-0.988,-0.472,-0.264,-0.364,-0.73,0.182
2.355,0.194,1.245,1.501,2.401,-0.202,-0.981,-1.54,-0.226,-3.006,1.035,1.159,0.981,0.733,0.395,2.045,1.934,1.796,0.444,0.364,-0.076
-0.163,0.225,-1.323,0.12,-1.435,-0.376,-0.902,-0.046,-0.186,-0.158,0.522,0.195,-0.211,-0.494,-0.424,-0.059,0.264,0.495,-0.174,-0.397,-0.583
-0.151,-0.445,-0.009,-0.474,-0.043,-0.603,-0.17,-1.427,-0.511,0.223,-0.414,-0.173,-0.518,-0.912,-0.652,0.75,-0.949,0.086,-0.395,0.035,-0.261
1.041,1.319,0.529,1.143,0.969,0.185,-0.786,-0.42,1.093,-2.285,-0.26,0.534,1.378,1.138,1.696,0.702,1.732,0.246,0.644,0.472,-0.513
3.578,-0.485,-0.492,-0.133,0.133,-0.29,-0.546,-0.341,-0.493,-0.003,-0.593,-0.093,0.979,0.098,-0.634,1.237,-0.681,-0.741,0.097,-1.091,0.779
-1.962,-1.377,0,5.438,0,-0.139,0,-4.375,2.387,-5.259,0,-3.228,-3.903,-0.061,-2.248,-0.948,-1.447,-2.424,-2.638,0,-2.264
0.289,0.103,0.931,-0.857,-3.971,-0.123,0,0.092,-0.056,-4.715,-1.252,-0.069,2.23,1.132,-0.582,-2.155,-0.359,0.062,-1.319,0,3.552
-1.384,-0.663,-0.981,-1.361,1.817,-1.699,-1.968,-1.393,-1.094,-1.28,-2.208,-1.77,-0.536,-1.496,-2.702,-0.506,-1.606,-1.242,-1.716,-1.666,-1.357
0.158,0.263,-0.775,0.942,0.669,-0.118,0.657,-2.217,0.679,-0.446,-0.906,0.708,0.945,0.098,0.558,0.082,0.488,0.27,0.983,-0.554,0.308
0.454,2.711,-0.425,2.813,-1.624,0.182,-1.553,-0.154,1.001,-3.853,-1.263,2.314,-0.078,0.711,1.728,-0.914,2.504,-1.275,1.268,-0.647,-4.091
1.875,3.23,2.237,1.208,-4.286,0.09,-3.349,1.229,2.058,1.902,0.035,1.638,2.125,2.828,0.815,0.573,1.606,0.513,0.897,-1.782,1.779
1.003,1.765,0.011,1.451,2.338,0.221,-2.898,-0.415,0.724,-4.13,-0.386,3.102,-0.583,0.077,-0.614,-0.052,2.17,-1.968,2.186,0.29,-6.816
1.711,1.122,3.353,0.767,-4.421,1.004,0,1.055,1.954,-3.356,2.739,2.375,2.553,2.395,1.637,0.311,1.045,1.5,0.91,0,-5.592
1.602,2.355,-0.299,3.028,-1.739,2.503,0.809,1.966,2.048,-0.727,-0.16,2.609,1.585,0.76,1.394,2.057,2.998,0.771,1.016,0.788,-2.947
0.55,1.081,0.658,0.619,0.243,1.362,3.33,-0.535,-0.284,-2.073,-1.399,-0.124,2.134,1.227,1.644,0.809,0.699,-0.337,2.081,2.06,-4.824
0.714,0.89,-0.09,0.735,-0.484,3.198,-0.799,2.826,0.615,-0.703,0.818,0.95,1.133,0.779,0.821,0.493,1.89,0.488,2.152,-2,0.327
-0.195,1.24,-0.178,1.794,0.809,1.808,0.657,0.287,0.437,-1.122,0.061,0.552,0.493,-0.303,-0.438,0.059,1.784,-0.93,-0.626,2.468,-1.274
0.645,0.753,0.251,-0.032,-0.963,-1.256,-1.023,-0.022,0.704,2.185,0.185,0.003,-0.085,0.317,-1.133,0.917,0.018,-0.038,-0.789,0,0.63
4.058,0.893,1.274,1.827,0.087,0.72,0.057,-0.607,4.323,-0.978,0.87,1.559,2.967,1.573,1.109,3.081,2.02,1.692,1.511,-1,-0.124
1.851,1.918,-0.142,1.154,-2.921,4.279,0.95,4.425,1.753,0.788,1.263,2.66,2.959,3.993,2.237,0.435,2.937,0.524,0.925,1.461,-0.035
2.707,-0.125,0.228,1.544,-3.386,-1.177,-0.467,-2.153,0.686,-10.358,-0.585,1.615,1.368,1.749,1.274,1.531,2.328,0.885,0.018,0,0
-0.003,0.268,-0.598,-0.913,-0.605,0.198,-0.04,-0.967,0.889,0.359,-1.483,-0.288,0.375,0.974,0.279,-0.274,0.392,-0.369,-0.775,-1.351,-0.54
1.18,0.148,1.224,0.231,-0.337,2.308,1.878,0.741,0.376,-0.4,0.442,0.448,0.823,1.123,1.034,0.874,0.739,0.176,-0.376,1.427,-2.462
0.226,1.746,-0.439,0.02,0.539,2.52,0.651,2.135,1.122,1.148,0.469,0.59,0.897,1.553,0.382,0.439,1.219,-1.188,0.032,0.918,0.409
1.863,1.83,2.187,2.981,2.292,2.878,1.294,1.86,2.158,-0.659,1.228,1.503,1.641,1.272,1.957,3.168,2.375,1.976,2.535,0.635,-1.442
5.312,0.48,0.836,0.23,0,1.731,-0.831,-0.719,4.065,0,-0.209,-0.132,2.363,0.41,0.741,4.582,2.061,0.637,0.74,-2.674,0
1.051,1.418,0.8,1.105,0.736,0.336,-0.753,-0.161,1.044,-2.169,-0.51,0.778,1.273,1.207,1.6,0.92,1.914,0.336,0.799,0.195,-0.561
-1.285,1.137,-0.479,-0.361,-4.148,-0.551,-4.896,-1.194,-0.218,1.764,0.062,-0.942,0.102,1.421,-1.02,-1.201,0.018,-0.766,-1.191,-1.453,2.225
0.049,-0.484,-0.359,-0.498,0.051,-0.784,-0.216,-0.864,-0.845,0.011,-0.683,-1.016,-0.782,-0.463,-1.204,-1.105,-0.493,-1.115,-0.502,-0.378,0.059
0.096,-0.476,-0.196,-0.435,-0.054,-0.329,0.755,-1.297,-0.348,-0.047,-0.404,-0.406,-0.857,-0.418,-0.904,-0.072,-0.406,0.165,-0.306,0.902,-0.749
2.142,3.345,2.204,1.915,-0.114,0.762,-0.811,0.326,3.933,-1.935,1.365,3.747,0.188,0.806,0.354,0.419,3.734,2.802,2.62,0.453,0.003
-0.098,0.868,0.054,-0.189,-0.493,-0.626,-0.771,-1.7,1.328,-0.074,-0.171,-0.408,-0.464,-0.924,-0.688,0.362,0.264,-0.831,1.337,0.118,-0.131
0.015,-0.829,-0.42,-0.147,0.459,-1.187,0.464,-0.873,-0.873,0.678,-0.34,-0.101,-0.958,-0.642,-0.673,0.234,-0.961,0.087,-0.806,0.998,-0.255
-0.311,-0.378,-0.51,-0.259,-0.387,-0.614,-0.129,-0.618,-1.011,1.203,-0.685,-0.637,-0.457,-0.541,-0.594,-0.374,-0.436,-0.743,-0.655,-0.112,-0.044
0.897,0.283,-0.957,0.064,0.133,0.365,0.173,0.868,0.117,0.343,1.636,-0.147,0.413,-0.081,0.206,0.646,0,-1.77,0.611,1.408,-0.537
-0.12,-0.096,-0.766,0.451,-0.671,-0.306,0.042,-0.25,-0.516,-0.936,0.119,-0.018,-0.074,-0.215,-0.401,-0.54,-0.53,-1.433,0.212,-1.054,0.369
2.038,-0.334,0.3,-0.012,0,-0.105,0.362,0.567,-0.271,-0.047,1.273,0.722,0.264,-0.004,-0.216,1.815,0.539,0.349,1.05,0.09,-1.4
1.363,0.915,-0.472,0.133,0,-0.303,0,1.421,0.161,-0.819,2.164,0.067,1.163,0.605,-1.668,1.86,-0.342,0.479,0.444,0,-1.932
0.678,0.036,-0.48,0.215,0.463,-0.589,0.087,-0.461,-0.258,-0.59,0.104,-0.228,-0.142,-0.472,0.13,0.53,0.289,0.207,0.248,0.608,-0.909
2.255,0.372,1.038,-0.5,-4.729,-0.568,1.404,0.601,0.892,-2.358,-0.272,0.594,0.986,1.404,0.788,-0.138,-1.27,-0.569,0.4,0,-2.574
0.183,0.088,-0.065,-0.307,-0.248,-0.419,-0.543,0.035,-0.338,-0.87,-0.6,-0.378,-0.94,0.072,-0.386,0.895,-0.455,-0.85,-0.327,-0.897,0.335
0.706,0,-0.848,0.398,0.767,-0.904,-0.066,0.969,0.002,-1.209,-0.391,-0.807,-0.843,-0.103,-0.159,1.607,-0.977,-0.788,-0.577,1.807,-0.021
-0.275,-1.158,0.142,-0.33,0.02,-1.918,-0.037,-0.697,-1.017,0.145,0.056,-0.825,-1.098,-1.032,-0.959,-0.371,-1.365,-1.04,-0.802,-0.206,0.202
0.297,-0.313,-0.559,-0.595,-0.131,-1.023,-0.505,-1.34,-0.712,0.543,0.257,-0.435,-0.128,0.571,-0.623,-0.264,-0.085,-0.644,-0.861,0.221,0.208
-0.597,-0.991,-0.556,-0.514,0.603,-1.246,-0.596,-1.323,-0.814,0.55,-1.694,-0.726,-1.386,-0.869,-1.684,-0.75,-0.957,-0.601,-0.1,-0.494,-0.492
0.858,-0.072,0.491,-0.022,0.149,0.073,0.499,1.02,0.413,0.16,0.932,0.205,-0.071,-0.201,0.188,0.462,0.201,0.142,0.851,1.301,-0.513
-0.745,-0.979,-1.371,-0.421,-1.119,-0.941,-0.416,0.451,-1.052,-0.356,-1.829,-1.315,-0.57,-0.55,-1.292,0.061,-0.984,-1.016,-0.3,0,-1.165
0.298,-1.156,-0.841,0.023,-2.284,-1.597,0.296,1.008,0.096,0.517,-1.983,-0.089,0.847,-1.016,-0.048,1.284,-1.292,-0.873,0.405,0,-1.631
-0.779,-0.612,-0.758,-0.567,-1.186,-0.732,-0.116,1.909,-0.415,0.59,-0.555,-0.212,-0.594,-0.482,-0.351,-0.581,-0.876,-1.517,-0.049,0,-0.317
0.108,-0.355,-0.369,0.123,0.481,-0.673,-0.365,1.301,0.06,-0.122,-0.753,-0.133,0.328,0.128,0.34,0.713,0,-0.675,0.064,-0.326,-0.162
0.67,0.42,0.653,0.104,0.007,-0.189,-0.348,-0.019,0.412,-1.372,0.746,-0.166,-0.561,-0.103,-0.187,0.618,0,-0.008,0.524,0.392,0.285
0.672,-1.455,0.032,-0.075,-0.219,-0.417,-0.229,0.653,0.109,-0.935,-0.498,-0.393,-0.072,-0.499,-0.238,0.494,-0.518,-0.017,0.612,0.485,-0.582
0.142,-0.309,-0.026,0.342,0.253,-0.105,-0.023,-0.116,0.246,0.631,0.165,-0.342,0.061,0.242,-0.403,1.681,0.075,-0.088,0.199,0.208,-1.191
0.643,0.806,-0.604,0.144,0.397,-0.156,-0.327,-2.131,-0.134,0.288,0.901,0.211,0.566,0.153,0.118,0.284,0,0.236,0,0.232,-1.617
0.631,-1.365,0.32,-0.195,1.007,0.359,-0.366,-0.444,-0.102,-1.216,0.739,0.377,0.292,-0.121,0.206,-0.285,-0.378,-0.066,-0.634,0.283,-3.019
-0.913,-0.262,-0.662,-0.477,0.336,-0.198,-0.103,-0.41,-0.542,-0.015,1.29,0.803,0.66,-0.302,0.108,0.255,-0.788,-1.788,-0.773,-0.08,-0.076
-0.156,-1.191,-1.176,0.064,-0.401,-0.675,-0.769,-1.127,-0.646,-0.274,-4.018,-0.285,-1.275,0.002,-0.072,0.759,-2.428,-1.53,0.358,-0.813,-0.305
1.253,0.899,-0.257,0.433,-0.741,0.461,-0.199,-0.401,0.598,0.233,0.842,0.621,-0.335,0.445,0.618,1.345,0.209,-0.476,0.788,-0.558,-2.804
0.082,0.001,-0.269,0.243,0.004,-0.888,-0.519,0.924,0.236,-0.411,0.237,0.023,0.518,-0.128,0.031,0.786,-4.949,-0.8,-0.08,1.861,-0.621
0.915,0.639,-0.549,0.473,-1.478,-0.048,-1.743,0,0.449,0.12,-0.711,-0.418,-0.094,0.692,-0.09,0.502,0.02,-1.943,-0.311,0,-1.094
-0.05,-0.761,-0.839,-0.692,-0.351,-0.587,-1.367,0.996,-0.749,-0.433,-0.189,-0.495,-0.656,-0.396,-0.28,0.92,-3.832,-2.533,0.233,-0.531,-1.005
0.399,-0.012,-0.487,-0.002,-0.266,-0.182,-0.789,0.886,0.142,-0.236,0.733,-0.404,-0.463,-0.255,-0.533,0.488,-0.965,-1.177,0.33,-0.023,0.045
0.14,-0.436,-0.461,0.242,0.093,-0.319,-1.132,0.558,0.092,-0.571,0.307,-0.603,-0.007,-0.226,0.213,0.693,-0.859,-1.352,0.324,-0.194,-0.674
0.194,1.14,0.544,0.85,0.587,1.233,-0.285,0.779,0.804,-0.608,1.055,0.665,0.977,0.668,0.886,1.043,1.548,0.307,0.515,0.034,-0.875
-0.064,-4.039,0,0.465,1.504,0.646,0,-3.82,0.163,-0.471,0.636,-0.062,0,1.159,1.209,0.736,0,-2.074,0.525,0,0
0.764,1.498,-0.408,-0.022,1.183,1.221,-0.066,0.075,0.599,-1.915,0.379,-0.092,0.462,0.912,0.075,-0.467,0.624,-0.789,-0.055,-0.166,-0.657
0.645,0.965,0.688,0.344,0.494,0.194,-0.828,1.437,0.524,-0.678,0.636,0.324,0.824,0.358,0.172,0.594,0.613,-0.255,0.549,-0.555,-0.314
0.094,-1.436,-0.887,-0.671,-0.257,-1.095,-0.493,0,-1.028,-0.743,-0.863,-0.632,-0.36,-0.205,-1.169,-1.423,-1.896,-0.821,-0.848,-0.297,-0.627
0.392,0.044,-0.668,-0.221,0.495,0.468,0.924,0,0.138,-0.342,0.7,-0.059,0.619,0.492,-0.27,0.651,-0.448,-0.283,-0.751,0.67,1.489
0.17,0.543,0.15,0.497,0.172,-0.211,0.169,0.031,0.524,0.315,0.833,-0.243,-0.454,0.163,-0.286,-0.087,0.088,0.289,0.493,-0.605,-0.326
1.366,1.331,0.585,0.799,0.396,1.078,0.098,1.249,0.652,-0.205,1.399,0.436,0.661,0.849,0.769,1.587,1.475,1.7,0.568,-0.647,-0.371
-0.586,0.303,-0.477,0.034,-0.406,0.346,0.153,1.607,-0.772,-0.202,0.791,-0.145,-0.179,0.329,-0.707,1.238,-0.109,-0.78,-0.345,0,0.351
0.828,-0.385,-0.692,0.572,1.057,-0.155,0.491,0.608,0.065,-0.005,0.253,0.004,0.291,0.395,0.107,1.599,0,-1.561,-0.21,0,-0.028
0.159,0.637,-1.105,-0.315,0.299,-0.196,-1.2,1.138,-0.515,-0.695,0.026,-0.044,-0.033,0.301,0.206,2.317,0.725,-1.15,0.375,0,-1.161
0.596,0.197,-1.419,0.595,0.624,0.983,0.693,0.279,0.439,-0.891,0.85,-0.22,1.195,0.438,0.197,0.738,0.99,-0.422,0.423,0.459,-2.03
0.485,-0.323,-1.498,-0.001,-0.747,-0.067,0.354,1,-0.352,0.406,0.226,0.24,-1.009,0.102,0.3,0.404,-0.118,-0.218,0.172,-0.011,-0.997
-0.179,0.829,-0.096,0.208,-0.315,0.429,0.014,-0.621,-0.087,0.236,0.623,-0.524,0.079,0.234,0.038,0.14,0.569,-0.208,-0.385,-0.612,0.094
1.126,0.484,-0.306,0.118,0.886,-0.649,0.432,0,0.154,-0.561,1.223,1.558,0.183,0.417,-1.375,2.125,0,-1.48,0.475,-0.964,-5.219
0.121,0.687,0.102,0.231,0.003,0.667,-0.696,0.28,-0.035,1.437,0.344,-0.78,-0.163,-0.336,-0.063,-0.643,-0.112,-1.166,-0.333,-0.22,-0.942
0.363,-1.063,-1.768,1.929,0.148,-1.5,-1.192,1.177,0.443,-0.08,1.559,-0.197,0.441,0.043,-2.149,1.491,0,-0.218,0.47,-0.17,-0.816
0.7,-0.346,-0.926,0.571,0.959,0.293,-0.011,1.009,0.202,-0.673,0.761,-0.952,-0.951,0.095,0.677,1.611,0,1.328,0.667,-1.612,0.23
0,0.509,-0.807,1.192,0.597,0.485,0.046,-1.485,0.804,0.107,1.48,0.215,-0.059,0.128,0.22,1.104,0,1.421,0.939,0.173,-0.939
2.27,-0.34,0.733,0.96,-0.991,2.087,-4.17,-0.314,0.293,-2.272,0.32,1.481,1.718,1.765,0.281,1.871,2.257,0.977,0.31,-1.857,-3.939
-1.239,0.624,-0.318,-0.347,-0.615,-0.046,-0.33,-1.777,-0.447,-0.08,0.821,-0.469,-0.729,-1.134,-0.728,-0.436,-0.037,0.277,-0.301,-0.922,0.649
0,-0.64,-1.064,-0.046,-0.773,-0.574,0.827,0.137,-0.657,0.339,0.753,-0.661,-0.427,0.073,-0.814,1.629,-0.099,-1.032,-0.026,0.699,-0.919
0.395,1.437,-0.337,-0.023,-0.303,-0.495,-0.717,-1.497,0.204,0.689,1.439,0.022,-0.438,-1.075,-0.136,0.5,1.586,0.371,0.663,-0.708,0.291
0.137,0.243,-0.784,0.752,-0.097,0.626,-0.798,-0.129,-0.307,0.352,-0.718,0.082,0.101,0.821,-0.45,-0.072,0.164,-1.23,-0.121,-0.303,-0.551
0.856,2.717,0.909,3.471,-0.818,2.555,-1.879,1.787,1.192,-0.768,3.385,2.904,2.179,2.847,2.233,1.381,2.117,2.659,3.341,0.283,-2.317
0.808,0.838,0.84,0.511,-0.169,0.748,0.756,-0.11,0.294,-0.008,0.92,0.396,0.215,0.653,0.702,0.669,0.805,-0.222,0.093,-0.211,0.079
0.301,0.116,-0.88,0.405,-0.564,-0.47,1.17,0.126,-0.083,-0.351,1.307,-0.015,-0.041,0.269,0.203,1.233,-1.397,-0.449,0.784,1.628,0.863
-0.282,0.112,-0.372,-0.551,-0.5,-0.114,-0.12,0.034,-0.628,0.14,0.238,-0.572,-0.163,-0.19,-0.545,-0.328,-0.105,-0.114,-0.135,-0.428,0.062
0.481,0.785,-0.474,1.327,-0.821,0.788,-3.726,-0.733,1.128,-2.3,-0.979,0.7,0.468,1.165,1.224,0.111,-0.506,-0.519,1.341,-0.873,0.187
1.063,0.321,-0.023,0.139,-0.744,1.148,0.637,0,0.75,-3.033,0.129,0.418,1.313,1.262,0.768,0.842,0.489,-0.121,0.545,3.585,0.125
0.078,0.363,0.563,0.076,-0.745,0.649,0.194,0,0.433,0.239,0.244,-0.248,0.567,0.671,0.979,0.323,-0.044,-0.311,0.195,0,-0.079
0.904,-0.668,-0.444,0.665,0.078,0.741,-0.046,0.072,0.118,0.235,1.709,0.126,0.195,0.376,0.409,1.011,0,0.477,-0.236,-0.778,-0.376
1.257,1.053,-0.464,0.998,0.13,0.588,0.294,-0.421,1.493,-0.138,-0.421,0.316,0.484,0.231,0.665,1.604,0.856,1.009,1.064,-2.807,-0.433
0.964,0.884,-0.597,0.45,0.27,0.111,0.634,-2.024,0.119,-0.199,0.67,-0.034,1.002,-0.09,-0.23,1.338,0.051,0.269,0.193,0,-0.836
0.394,-0.06,-0.173,-0.414,0.604,0.138,0.876,1.075,-0.204,-0.325,1.521,0.087,-0.155,-0.081,0.329,1.347,0.34,0.52,-1.292,0,-1.338
0.65,-0.684,-0.256,-0.534,0.843,0.817,0.65,-0.306,-0.077,-0.459,0.998,-0.171,-0.594,0.303,0.014,1.339,-0.304,0.282,-0.011,-1.235,-1.863
