ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
13.5,-0.52,-21.08,-19.39,5.4,10.44,4.7,-2.16,2.31,0.23,4.12,1.47,-0.34,-12.73,11.06,15.3,10.69,-14.07,45.6,-11.88,16.74,-1.25,7.86,0.935,2.37,12.98,-17.63,-12.81,60.12,18.33,8.29,-10.06,-15.27,21.93,21.86,20.95,-18.46,-6.83,29.7,15.93,16.005,-3.92,-12.79,19.675,31.05,26.65,19.79,-0.6,-21.33,44.11,-12.46
4.52,-19.2,67.73,16.56,259.22,-35.46,-25.32,144.22,-16.5033,15.3,-38.78,94.35,-52.03,-34.1,-18.48,-24.33,-10.66,-47.82,8.99,249.28,-12.83,-43.4,22.06,11.9,-64.165,21.21,-21.92,-8.07,6.84,-67.79,-12.45,-58.97,-28.56,-62.38,-17.42,152.3,162.08,-15.66,-35.55,12.89,7.285,-61.69,-36.98,-35.665,13.74,10.71,-13.58,-11.82,137.23,-8.11,350.74
73.42,109.01,178.7,86.22,177.39,107.53,115.32,126.8,59.8867,108.78,184.83,46.9,69.8,77.9,92.7,84.44,156.31,68.79,124.34,123.13,73.87,270.91,271.6,94.58,165.04,144.66,138.01,107.77,105.33,163.61,102.01,109.5,134.22,76.94,170.47,145.74,114.69,95.92,31.99,106.13,91.515,206.12,114.39,223.305,186.83,106.41,146.24,93.73,79.88,179.66,156.09
22.48,-1.41,108.48,6.07,8.6,35.56,-9.005,10.49,6.42,7.36,61.43,46.9,-7.54,-1.05,21.49,6.75,8.91,24.05,67.59,43.05,213.35,73.02,23.25,16.02,37.79,3.58,18.82,52.9,38.33,18.33,34.95,-8.62,2.93,110.23,38.85,25.34,52.92,4.22,19.4,31.12,34.69,1.14,6.14,11.98,45.12,47.58,3.55,23.86,-19.25,71.05,-2.26
45.44,-4.97,-13.62,-1.41,-1.01,26.9,44.88,-1.37,13.1,-6.9,16.18,4.5,-5.58,10.64,21.49,9.08,20.49,-11.92,91.61,-7.96,24.5,-2.26,33.9,21.53,-12.425,44.72,-21.2,-2.54,74.66,-16.85,5.33,0.73,-13.87,41.99,26.11,43.96,-28.89,0.91,68.61,50.37,30.22,-13.31,-15.95,14.105,52.69,31.63,13.47,1.38,-39.97,47.38,-9.06
7.51,-12.08,-25.14,-28.37,-5.81,16.5,-0.65,8.12,2.83333,-2.15,-1.15,2.48,-10.81,-14.03,6.72,17.63,8.91,-17.67,50.93,-23.66,7.59,-5.27,13.77,-2.43,-22.395,12.98,-21.2,-12.02,50.44,-6.08,12.24,-17.25,-19.46,12.35,4.87,20.95,-29.69,-16.77,34.28,13.91,13.255,11.25,-21.2,0.0700002,16.99,17.68,17.08,-7.86,-17.18,67.79,-17.56
136.45,151.86,143.89,128.22,139.47,179.56,218.64,85.64,132.67,144.27,118.11,185.2,167.27,138.02,144.75,176.09,146.45,209.42,356.75,101.92,330.07,217.64,165.25,100.86,190.485,151.72,145.24,178.22,152.96,152.8,122.69,203.1,142.7,238.07,121.66,87.76,85.81,213.09,149.84,176.15,162.375,245.38,159.55,146.725,111.11,182.24,256.72,155.64,134.42,266.24,114.31
40.45,-1.41,4.67,30.04,35.82,35.56,17.79,68.24,22.7567,39.95,43.32,18.63,3.59,2.84,60.57,75.89,16.93,18.29,154.43,15.58,68.23,7.78,39.82,17.53,5.06,30.61,-2.62,-17.55,84.34,32.69,11.25,-5.03,-8.27,99.71,0.63,45.06,17.64,-3.51,20.54,16.94,19.15,47.4,8.24,7.675,37.55,68.51,85.68,29.16,-1.28,86.56,19.85
6.51,-12.97,-12.27,-19.39,9.4,52.03,-3.855,20.78,21.5067,3.4,2.62,24.69,-2.96,6.09,11.06,26.95,9.8,-7.61,69.59,4.6,14.63,12.8,14.96,4.175,-14.92,38.84,-4.77,-14.39,58.51,-2.49,12.24,-15.1,-6.87,24.55,36.73,47.25,-25.68,-2.41,28.56,50.37,38.72,10.53,76.56,4.815,19.15,46.58,36.02,-3.9,-17.87,63.71,2.84
-16.43,-11.19,-23.79,-19.39,-28.99,5.24,-9.97,-17.98,-7.1,21.65,-16.96,-14.68,203.03,-27.63,3.24,23.84,-12.44,42.79,133.7,-26.01,13.93,1.76,-1.62,2.445,-23,-2.3,-26.92,-23.87,65.77,-25.46,31,-15.82,-13.17,16.71,-3.62,214.54,-39.32,-3.51,26.27,8.84,29.33,-7.53,-4.38,26.31,15.91,21.67,3.55,-6.54,-27.54,55.54,-36.25
11.5,-7.64,-18.37,-15.64,-5.81,16.5,3.88,-4.53,10.4033,3.4,-6.42,-15.69,-4.92,-12.08,16.28,10.63,5.35,-10.48,38.28,-32.29,13.22,9.79,-6.35,-1.845,-21.13,3.58,-13.34,-8.86,39.13,-25.46,12.24,-12.94,-17.37,7.13,3.81,6.71,-27.28,-4.62,22.83,12.89,14.635,10.53,-3.33,4.18,15.91,32.63,13.47,-11.82,-23.4,46.56,-24.36
9.51,0.37,-15.66,-11.15,-5.01,26.9,2.35,-9.28,12.1567,15.3,8.64,0.46,-0.34,-11.43,12.8,9.08,18.71,-11.2,40.94,-22.87,28.02,11.79,13.77,11.81,-9.15,10.63,-12.63,-1.74,56.09,-4.65,6.32,-5.03,-7.57,16.71,10.18,34.1,-24.87,-1.3,40,19.98,19.725,9.08,2.98,9.345,10.5,47.58,26.1,2.04,-14.42,37.59,-26.06
35.46,8.37,-7.52,5.33,20.61,40.76,31.18,1.79,25.79,37.56,-2.66,33.78,16.69,26.25,36.26,35.5,20.49,-9.76,67.59,-0.11,50.58,33.88,11.41,15.505,-4.645,30.61,-3.34,19.61,69,3.25,19.15,10.79,0.13,41.12,26.11,45.06,-18.46,16.37,49.16,37.2,36.64,33.66,11.39,30.625,29.97,49.57,56.78,8.65,-7.51,59.62,3.69
29.47,6.59,14.84,-4.41,3.8,78.04,14.23,18.4,31.27,47.12,34.27,31.76,28.48,30.16,50.15,42.49,18.71,21.17,63.59,5.38,63.99,42.91,18.51,29.675,17.82,49.42,15.96,14.86,59.32,18.33,37.91,-8.62,9.22,33.27,39.91,53.82,-2.41,29.63,36.57,23.02,40.01,56.08,-10.69,21.98,29.97,55.55,47.76,75.7,31.94,102.08,-1.41
22.48,-0.52,-19.04,-14.14,10.2,45.96,12.065,-9.28,15.6,11.33,3.37,13.58,14.07,-10.14,19.75,47.15,17.82,-1.13,113.65,-15.02,23.79,5.77,19.69,6.975,-19.435,16.51,-10.49,8.54,74.66,8.28,16.19,0.01,-10.37,35.88,20.8,42.86,-16.05,2.01,44.58,29.1,27.96,4.75,1.93,14.61,21.32,38.61,88.39,6.67,-1.28,82.48,-20.11
5.51,-19.2,-27.17,-20.88,-13,11.3,-5.31,7.33,3.31667,2.61,1.86,1.47,-2.3,-17.27,11.06,2.09,5.35,-15.51,33.61,-25.23,18.15,-8.28,5.49,-4.7,-23.89,10.63,-26.2,-17.55,61.74,-19,11.25,-25.17,-26.46,21.93,10.18,22.05,-30.49,-1.3,23.98,9.86,20.565,-3.2,-13.84,5.135,12.66,33.62,14.37,-9.18,-14.42,46.56,-24.36
-17.43,-38.75,-26.5,-34.37,-22.6,8.7,-31.55,-15.6,-11.3867,-7.69,-24.49,-53.05,-30.44,-49.63,-6.31,-11.12,-16.89,-21.98,-14.94,-44.07,0.54,-13.3,3.12,-14.225,-32.825,-14.05,-31.92,-15.18,26.22,-37.66,-19.37,-48.18,-32.76,1.03,4.87,19.86,-26.48,-23.4,9.1,0.75,2.5,-25.59,-33.83,-8.035,-8.98,26.65,36.93,-26.97,-51.02,49.83,-45.6
18.49,18.16,-24.46,24.8,-5.01,11.3,27.025,46.09,120.1,20.06,25.97,6.52,37,49.74,103.11,9.08,32.07,23.33,54.93,-19.73,4.06,2.76,42.19,75.715,5.485,38.84,70.38,19.61,90.8,-16.85,12.24,23.02,0.13,7.13,59.02,65.86,-6.42,27.42,48.01,36.19,12.285,24.98,65,39.81,54.86,59.54,64.91,24.53,23.63,44.11,-9.91
31.46,4.81,-13.62,6.82,11,26.9,22.67,7.33,81.2967,15.3,25.22,19.64,27.17,24.3,57.1,12.97,26.73,29.82,46.27,-21.3,33.66,13.8,16.14,40.84,-9.96,17.68,30.98,13.28,66.58,1.81,12.24,11.51,-4.77,35.88,36.73,37.39,-16.05,10.85,45.72,54.42,34.605,11.25,41.88,22.52,38.63,77.49,53.17,14.6,0.1,51.46,-16.71
32.46,23.49,13.48,11.32,43.04,67.63,29.645,17.61,17.4767,28.01,50.11,50.94,33.72,24.3,37.12,64.24,24.95,20.45,126.34,24.21,61.17,51.94,31.53,16.785,34.16,47.07,15.25,10.12,81.11,39.16,33.96,15.11,21.13,38.5,23.99,34.1,-4.02,26.32,43.44,44.29,54.535,59.7,15.6,49.28,41.87,46.58,60.39,49.07,14.63,80.03,10.49
15.49,-0.52,-17.01,42.77,3,15.63,6.82,4.17,10.6233,10.54,-10.18,43.87,-0.99,-8.19,13.67,32.39,0.9,31.26,123,-19.73,-9.31,8.78,10.22,-7.56,-17.45,9.46,-19.06,-6.49,62.55,-21.15,6.32,-7.9,-13.17,16.71,19.74,31.91,-24.07,10.85,13.68,29.1,35.8,12.7,1.93,6.28,22.4,18.68,32.42,-9.18,-5.43,59.62,-18.41
23.48,3.92,-22.43,-38.11,10.2,21.7,67.2,19.19,10.7267,32.78,7.14,-7.62,-29.13,-1.05,-10.66,9.08,42.77,-5.45,47.6,-37,39.3,43.91,-8.72,15.02,7.305,29.44,-35.49,-20.71,34.29,16.17,-3.56,-28.76,-22.26,24.55,19.74,50.53,-23.27,-21.19,27.41,35.17,49.625,-11.87,-10.69,0.04,12.66,88.45,98.33,4.02,53.45,49.01,-43.05
47.44,68.89,48.73,-3.66,33.42,105.79,105.8,-17.18,25.0533,17.68,32.01,88.29,56.02,32.12,90.96,89.1,77.57,58.67,111.64,8.52,110.62,96.11,1.93,54.4,44.915,18.86,68.23,80.7,92.42,57.84,70.46,64.78,54.06,111.99,83.44,45.06,1.6,69.4,117.82,80.78,102.69,103.12,52.39,81.12,41.87,143.32,161.62,78.36,63.18,155.15,50.46
29.47,8.37,5.35,3.08,15.8,35.56,25.175,2.59,46,22.45,52.37,38.82,29.13,34.72,41.47,25.4,24.95,30.54,68.93,1.46,33.66,24.84,36.27,13.34,4.445,36.49,1.66,23.57,75.46,7.56,28.04,30.94,22.53,52.47,28.23,43.96,-8.03,26.32,33.13,33.15,30.575,22.82,9.29,28.31,39.71,45.58,58.59,26.51,6.32,59.62,-8.21
11.5,2.14,-21.08,6.82,0.59,104.06,15.265,-6.9,21.7633,4.19,2.62,15.6,30.44,-14.03,11.06,5.97,-0.88,3.18,62.93,-26.01,19.56,4.77,13.77,1.33,-17.855,16.51,-17.63,-8.86,58.51,-1.77,13.23,-10.06,-6.17,21.93,12.31,24.24,-27.28,-12.35,25.12,30.11,14.895,11.97,4.03,5.34,13.74,32.63,14.37,2.7,-15.11,63.71,-26.06
1.52,-10.31,-23.11,-19.39,-20.2,19.97,-6.625,-10.86,3.68,7.36,-4.16,8.54,-4.92,-21.15,11.93,14.52,21.38,-11.92,44.27,-22.87,9.7,-1.25,9.04,-0.76,-19.475,8.28,-19.06,-10.44,55.28,58.56,2.37,-5.03,-18.76,20.19,10.18,30.81,-28.08,-11.24,26.27,15.93,20.655,-1.03,-10.69,9.355,13.74,34.62,26.1,-15.11,-19.25,45.75,-24.36
6.51,34.17,-25.82,39.02,-16.2,12.17,-3.915,-7.7,2.91333,5.78,-3.41,-0.55,134.27,-14.03,11.93,5.97,7.13,29.1,73.6,-22.09,16.74,-5.27,10.22,-3.26,-21.07,1.23,-26.2,-10.44,58.51,-18.28,4.34,34.54,-19.46,20.19,11.24,25.34,-28.08,-1.3,13.68,15.93,9.36,-3.92,-10.69,4.595,18.07,35.62,10.77,-9.84,-19.95,46.56,-32
21.48,11.93,-19.72,2.33,14.2,37.3,24.205,7.33,18.0333,15.3,15.42,10.56,6.21,7.39,22.36,30.06,18.71,2.46,56.93,2.24,18.15,15.81,25.61,18.005,-7.565,28.26,-8.34,18.03,67.39,10.43,14.22,11.51,-8.97,38.5,23.99,50.53,-20.06,15.27,36.57,53.41,33.675,4.03,-2.28,17.25,31.05,43.59,38.73,9.97,-6.81,67.79,-14.16
-19.42,5.7,-32.6,-27.63,-13.8,-12.95,-25.145,-14.81,-13.87,-20.35,-13.2,-8.63,50.77,-3.65,-15,-3.35,-18.67,-39.92,-6.97,-20.52,0.54,-12.29,10.22,-5.445,-21.88,5.93,-3.34,6.16,42.36,-18.28,-4.55,5.76,7.83,-12.89,-9.99,34.1,-26.48,-21.19,11.39,11.88,-1.48,-11.15,0.88,-3.505,14.83,4.73,5.36,-30.92,-39.28,35.95,-20.96
383.92,171.53,188.96,198.17,329.3,417.66,260.02,290.06,262.67,218.35,366.58,494.86,228.92,293.57,624.22,329.78,347.36,137.71,296.08,301.64,515.43,318.17,402.47,222.37,418.895,159.95,242.09,318.71,384.96,303.69,308.99,258.75,217.23,314.53,255.27,183.98,249.13,400.07,258.34,322.46,310.66,466.74,199.44,371.11,413.67,405.69,273.95,347.28,290.69,262.97,263.86
54.43,58.21,72.48,54,55.06,47.7,66.625,114.93,56.62,12.12,109.03,77.19,58.64,34.07,83.15,33.17,57.93,68.07,28.29,50.89,89.41,85.07,70.6,64.85,71.53,70.58,46.73,67.98,140.85,29.1,45.8,59.01,45.64,58.58,81.32,60.39,43.3,42.89,81.2,85.85,88.145,6.19,37.67,49.705,99.21,91.45,47.76,47.74,30.56,41.67,65.78
1.52,-4.08,-20.4,-14.14,-40.18,17.37,7.61,-12.44,0.156667,-6.11,-0.4,11.57,0.97,-5.59,14.54,33.17,3.57,-16.23,29.62,-24.44,29.43,8.78,10.22,5.12,-11.755,5.93,-12.63,-2.54,40.75,-21.15,14.22,-31.64,-18.06,35.88,9.12,20.95,-26.48,7.54,7.95,18.97,22.425,1.14,-13.84,0.38,18.07,35.62,26.1,0.72,-26.85,44.93,-22.66
19.49,11.04,-4.81,-8.9,53.46,9.57,-8.28,25.52,17.7933,21.65,31.25,48.92,10.14,-4.3,31.04,9.86,32.07,-4.73,35.61,-1.68,49.17,15.81,107.28,20.13,-0.345,48.25,6.67,23.57,56.09,9.71,30.01,4.32,-3.37,33.27,43.1,36.29,12.83,-0.2,36.57,47.33,48.465,22.09,5.08,66.89,32.14,67.51,22.49,28.5,2.87,54.73,5.39
26.47,18.16,-0.07,8.32,28.61,58.96,36.275,30.27,27.5733,34.37,16.18,31.76,23.89,19.74,16.28,37.05,24.95,23.33,90.27,7.74,40,19.82,14.96,8.63,2.825,37.67,-3.34,10.12,93.22,7.56,23.1,13.67,3.63,56.83,28.23,36.29,-12.04,18.58,43.44,41.25,41.335,32.21,7.19,20.94,38.63,69.51,70.33,16.58,9.78,49.01,0.29
59.43,61.77,70.44,40.52,64.69,40.76,75.515,35.01,91.72,79.08,90.13,65.07,43.55,49.74,37.12,51.03,83.82,52.18,85.6,15.58,121.93,58.97,77.7,52.31,66.27,54.12,56.04,47.34,94.03,29.1,51.72,21.58,61.07,62.95,76.01,75.72,38.49,41.78,44.58,97,67.2,37.27,72.36,53.81,50.53,77.49,57.69,45.75,31.94,80.03,40.26
34.46,202.87,44.66,241.97,83.96,18.23,37.76,91.98,30.3167,51.9,76.53,48.92,244.89,87.1,35.39,9.08,63.29,27.66,36.28,17.94,101.42,34.88,72.96,50.96,124.705,81.16,83.3,71.16,66.58,12.58,37.91,146.4,19.03,54.21,113.16,85.57,36.08,15.27,51.45,98.01,88.595,-6.81,43.98,74.045,57.02,53.56,27,37.12,72.92,35.95,42.81
17.49,24.38,-6.85,-8.15,83.96,29.5,12.01,80.9,12.72,19.27,5.63,30.75,2.28,8.69,19.75,11.41,-5.33,30.54,33.61,39.12,35.07,3.77,23.25,25.935,-4.35,44.72,-6.2,-8.86,75.46,2.53,11.25,1.44,3.63,32.4,10.18,58.2,34.48,10.85,50.3,47.33,36.065,-2.48,0.88,3.87,45.12,56.55,28.81,42.43,17.4,49.83,37.7
160.5,84.93,27.04,24.05,317.05,296.84,95.385,156.09,271.29,195.46,-11.69,73.15,38.31,153.34,124.8,-1.8,52.58,-3.29,12.32,80.72,148.12,82.06,85.98,45.97,0.635,94.1,42.43,-0.16,65.77,136.24,363.53,57.57,20.43,97.08,77.07,20.95,196.69,77.14,77.77,36.19,90.63,209.03,-9.64,218.57,61.35,102.42,146.24,140.77,54.15,41.67,158.65
3.52,-14.75,-27.17,-22.38,-5.81,17.37,-2.81,-6.11,3.14,-7.69,-1.9,4.5,-6.88,-10.78,9.33,-0.24,-2.66,-16.23,31.62,-21.3,16.74,-8.28,9.04,-1.86,-17.41,10.63,-21.92,-11.23,57.7,-7.52,5.33,-15.1,-25.06,19.32,0.63,26.43,-30.49,-9.04,33.13,27.07,15.255,-4.64,-13.84,1.125,14.83,26.65,17.98,-12.48,-20.64,35.95,-32
742.11,653.2,634.33,495.62,1292.78,206.48,547.8,1018.4,326.807,361.96,331.29,765.49,572.12,1020.09,475.78,208.71,747.35,439.58,219.44,964.68,608.14,838.71,468.33,532.155,1054.71,1403.09,872.96,743.06,360.05,488.86,615.9,442.45,594.86,782.2,895.69,638.54,872.39,434.4,710.68,532.7,863.245,224.29,804.65,499.75,951.98,813.3,510.17,851.3,427.79,161.69,1085.58
485.2,424.08,485.7,330.92,860.9,222.11,360.2,820.49,228.713,247.93,293.78,512.99,362.19,724.87,358.79,174.54,611.95,285.62,238.24,687.36,395.06,677.6,408.36,416.005,754.93,1062.66,750.83,514.9,236.05,413.91,485.51,300.79,358.08,432.85,587.26,380.86,689.08,277.23,388.08,481.96,704.72,60.42,738.15,316.835,617.03,439.55,434.69,692.24,311.1,170.67,645.96
111.43,20.82,-75.29,-4.41,1.39,-12.95,27.525,-21.93,16.2633,-35.35,-21.47,48.92,-15.39,1.54,57.1,83.66,124.96,-11.92,204.01,-15.81,17.45,-62.47,18.51,30.2,-6.065,-25.8,-41.92,-5.7,37.52,-30.48,37.91,32.38,108.85,-4.19,19.74,23.14,8.02,34.05,2.23,-10.39,24.815,-11.15,-87.47,17.785,-5.73,53.56,32.42,-7.86,34.72,221.31,-15.86
10.5,-9.42,-15.66,-9.65,9.4,32.1,28.955,-16.39,9.53667,3.4,6.38,12.57,4.24,-12.73,23.23,33.94,15.15,-4.01,46.93,-31.51,49.17,19.82,19.69,0.8,-12.515,11.81,-9.06,4.58,87.57,-2.49,22.11,-14.38,-16.67,33.27,19.74,19.86,-17.65,18.58,33.13,24.03,22.075,7.64,-2.28,14.51,19.15,32.63,30.61,4.02,-7.51,75.95,-6.51
5.51,-20.09,-26.5,-26.13,69.51,1.77,-13.09,-19.56,-1.93667,-4.52,-13.95,-6.61,-8.85,-22.45,-0.23,-0.24,1.79,-22.69,36.28,-29.94,2.66,-16.31,3.12,-4.85,-26.05,-5.82,-29.78,-15.97,52.86,-24.74,-2.57,-27.32,-27.86,2.77,-6.81,43.96,-28.89,-5.72,17.11,1.76,27.12,-18.37,-13.84,-5.09,10.5,11.7,15.28,-25,-25.47,90.65,36
-2.47,-17.42,-23.11,-28.37,-15.4,6.11,-8.705,-2.16,-2.83667,-10.07,-15.45,-7.62,-13.43,-21.8,-1.1,-5.68,-10.66,-32.75,25.63,-0.11,-0.87,-22.33,1.93,-5.91,-28.14,-5.82,-29.06,-21.5,48.82,-29.05,5.33,-30.92,-30.66,6.26,-2.56,11.09,-41.73,-14.56,7.95,5.81,-6,-16.93,-22.26,-3.62,7.25,8.72,-5.46,-22.36,-25.47,28.61,-34.55
28.47,60.88,46.02,2.33,108.07,464.59,55.16,37.39,19.9033,59.88,14.67,26.71,27.82,23,28.44,404.2,27.62,36.3,138.38,6.95,34.36,31.87,22.06,21.8,-8.35,41.19,49.59,28.32,73.85,29.82,71.45,43.17,28.83,111.99,31.42,35.2,37.69,45.1,45.72,51.38,37.79,54.63,19.8,13.875,64.59,71.5,50.46,26.51,68.05,79.22,-0.56
216.68,201.08,359.08,112.46,167.7,307.27,277.115,209.96,302.877,198.72,121.9,235.66,136.24,159.35,302.92,147.36,305.73,126.07,239.58,140.43,295.85,200.56,171.16,193.08,133.8,175.24,186.56,171.79,319.03,118.96,121.71,134.09,245.83,191.19,403.29,165.41,122.72,155.6,123.53,219.82,209.965,259.94,105.98,152.31,200.89,179.24,180.62,159.7,221.51,232.75,132.21
6.51,-11.19,-14.98,20.3,19,43.36,1.585,-44.86,6.81,14.5,1.86,11.57,-8.19,3.49,11.06,52.59,-7.11,1.74,58.93,3.03,-5.79,-17.31,10.22,4.725,-10.6,29.44,-1.2,-16.76,77.88,-0.34,26.06,-12.22,-9.67,2.77,27.17,12.19,-40.93,-4.62,23.98,12.89,4.135,4.03,-17,19.355,23.48,17.68,-9.07,-8.52,-22.02,82.48,-15.01
11.5,-8.53,-20.4,-16.39,0.59,54.63,8.44,-6.11,7.83333,24.03,-1.15,9.55,-3.61,-8.19,17.14,15.3,12.48,-14.79,38.94,-24.44,24.5,4.77,10.22,5.915,-16.995,9.46,-17.63,-11.23,68.2,9.71,15.2,-7.19,-20.16,18.45,12.31,28.62,-20.86,-5.72,31.99,21,18.26,17.76,-10.69,13.98,19.15,45.58,37.83,-9.84,-20.64,46.56,-17.56
21.48,3.92,-6.17,-11.9,2.2,33.83,14.69,37.39,16.91,24.03,31.25,31.76,4.24,2.84,31.04,41.71,25.84,-2.57,114.31,-1.68,32.25,4.77,18.51,7.34,-6.755,25.91,-11.91,-0.95,79.5,9.71,20.14,-1.43,-6.87,52.47,22.92,38.48,-10.43,9.74,51.45,39.23,24.685,34.38,7.19,27.465,34.3,47.58,29.71,4.02,20.17,56.36,-3.96
13.5,-1.41,-19.04,-10.4,10.2,111.86,13.27,-20.35,6.03667,3.4,-0.4,8.54,-5.58,-13.38,11.06,93.76,4.46,-12.64,183.23,-19.73,14.63,-3.26,16.14,2.985,-19.915,23.56,-7.63,-0.95,68.2,5.4,15.2,-2.15,-19.46,33.27,15.49,18.76,-24.87,-5.72,31.99,27.07,22.605,113.27,-10.69,12.61,16.99,51.56,70.33,4.68,-12.34,120.86,-18.41
6.51,1.26,-3.46,-11.15,15,28.63,17.89,1.79,15.36,10.54,6.38,16.61,0.97,-3,26.7,36.27,29.4,19.73,57.6,-11.1,25.9,-5.27,12.59,12.03,-4.745,7.11,-7.63,14.07,69.81,8.99,25.08,-11.5,-6.87,34.14,23.99,30.81,-11.23,2.01,30.85,24.03,28.14,27.88,4.03,12.095,27.81,32.63,47.76,3.36,-4.74,115.96,-17.56
19.49,-0.52,-24.46,-13.4,8.6,22.57,16.18,3.38,8.04667,-0.56,10.9,0.46,6.21,3.49,18.01,13.74,16.93,-4.73,61.59,-16.59,23.09,3.77,22.06,4.63,-7.59,16.51,-12.63,-5.7,77.08,-8.95,9.28,-3.59,-15.97,35.01,8.06,26.43,52.92,0.91,40,35.17,23.175,17.03,-4.38,15.24,29.97,53.56,43.24,0.72,-4.74,53.91,-10.76
4.52,-7.64,-26.5,-17.89,-5.81,16.5,-6.625,-1.37,0.366667,-2.94,-4.16,2.48,-6.23,-14.03,9.33,13.74,10.69,-17.67,46.27,-23.66,8.99,-8.28,5.49,-6.94,-19.02,8.28,-19.77,-8.07,62.55,-16.13,11.25,-16.53,-25.76,20.19,13.37,30.81,-28.89,-9.04,26.27,21,10.735,-11.15,-12.79,4.18,11.58,27.65,15.28,-14.45,-26.16,47.38,-25.21
12.5,-2.3,-8.88,-17.89,11.8,14.77,11.6,-6.9,9.20667,4.19,4.88,5.51,8.17,-8.19,17.14,26.17,18.71,-8.32,54.93,-14.24,28.02,17.82,33.9,3.13,-12.525,16.51,-14.06,4.58,54.47,-13.98,20.14,-2.87,-15.27,34.14,9.12,27.53,-20.06,11.95,36.57,29.1,17.775,9.08,-4.38,9.24,18.07,33.62,27.9,-7.2,-10.27,66.97,-17.56
83.42,134.89,95.57,-7.4,567.93,15.63,47.935,23.15,11.76,145.08,1.11,384.97,12.76,3.49,17.14,8.3,79.36,-0.42,52.26,-22.87,11.81,3.77,243.25,75.12,9.225,157.6,30.98,18.03,55.28,26.23,9.28,-11.5,-1.27,170.9,618.65,29.72,-10.43,-6.83,37.71,61.52,37.705,-6.81,-4.38,20.3,32.14,54.55,34.22,4.02,138.64,50.64,-8.21
12.5,0.37,-12.94,-20.14,3,32.1,5.185,2.59,6.04667,4.19,1.11,27.72,-2.96,-8.19,14.54,16.85,1.79,-11.2,52.26,-16.59,30.13,9.79,35.09,4.67,-11.225,8.28,-11.91,-3.33,73.04,-6.8,17.18,-12.94,-17.37,21.93,17.61,36.29,-20.06,2.01,38.86,23.02,26.81,2.58,-10.69,11.45,14.83,48.57,40.54,-9.84,-19.95,65.34,-21.81
11.5,-6.75,-24.46,-8.9,-9,9.57,-3.015,-20.35,2.46,5.78,-1.9,18.63,6.21,-10.78,4.98,1.31,8.02,-6.17,36.28,-27.58,16.74,-10.29,11.41,11.105,-13.285,21.21,-18.34,-14.39,48.82,-11.11,5.33,-10.06,-17.37,13.22,15.49,22.05,-25.68,6.43,27.41,25.05,14.59,-6.81,-2.28,3.655,23.48,25.65,16.18,4.68,-28.23,47.38,-17.56
50.44,-11.19,-39.37,122.22,51.05,0.04,-15.54,185.4,145.293,24.83,18.44,199.33,10.79,-32.81,169.88,-8.01,-1.77,-16.95,-0.32,10.09,-30.43,27.85,17.33,95.26,-0.845,55.3,25.97,-29.39,43.98,-23.31,7.3,-28.04,-35.55,36.76,331.47,86.67,-6.42,16.37,45.72,73.68,84.905,-24.87,21.91,-6.875,71.09,97.43,41.44,0.06,-33.07,12.29,44.51
-67.26,-39.64,-40.73,-19.39,-12.2,12.17,16.28,-32.21,-12.0733,-9.27,-38.78,-97.47,-34.37,-52.21,7.59,-11.12,27.62,-38.49,-22.25,-92.77,39.3,-51.43,-37.14,-8.995,-34.41,30.61,-49.06,-0.95,11.68,-33.35,-43.08,-35.95,-41.85,73.44,25.05,-2.06,-44.14,-25.61,45.72,34.16,-32.64,8.36,-30.67,12.51,32.14,-6.23,-68.54,-22.36,-36.52,-17.9,-44.75
28.47,66.22,26.36,23.3,7,21.7,66.72,21.57,167.16,53.5,35.78,66.08,29.13,59.55,49.28,33.94,63.29,16.85,84.27,-7.17,34.36,36.89,19.69,65.84,53.88,64.71,44.58,50.52,66.58,8.28,51.72,27.34,12.72,96.2,32.48,65.86,23.25,50.62,70.9,55.44,49.48,-12.59,51.34,69.44,108.95,71.5,63.1,52.39,140.74,57.99,17.3
14.5,-3.19,-2.78,-14.14,11,24.3,11.215,1.79,2.96333,12.12,-8.68,1.47,0.32,-15.97,5.85,19.18,1.79,20.45,60.26,-15.02,31.54,0.75,9.04,6.775,-17.41,14.16,-10.49,1.42,64.16,-0.34,8.29,-5.03,-1.27,18.45,23.99,22.05,-18.46,-15.66,35.42,25.05,28.095,-3.2,-11.74,4.39,18.07,45.58,23.39,2.7,-22.71,46.56,-18.41
14.5,3.03,117.33,-11.15,-1.81,14.77,34.83,-6.11,4.68667,15.3,13.16,28.73,8.17,-17.91,27.57,45.6,38.31,-6.89,30.95,-18.16,47.06,23.84,32.72,1.38,8.095,2.4,-11.91,-0.16,65.77,21.92,39.88,-8.62,-8.97,157.68,7,52.72,-11.23,19.69,19.4,54.42,29.33,17.03,-22.26,40.335,36.46,59.54,31.51,0.06,18.78,84.11,-3.96
