A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
620.3,699.5,209.6,249.2,328.6,581.3,244.7,793.6,211.1,732.3,539.4,410.2,328.9,231.3,403.9,468,412.5,286.4,371.2,441.4,512.7,21,574.6,526
623,367.8,164.2,323.2,1150,361.2,434.1,461.3,424.7,305.1,563.9,233.5,446.3,191.8,485,485,358,238.2,378,313.4,256.5,151.6,419.1,482.7
113.5,55.3,24.2,76,177,98,65.9,114.7,84.6,37.2,96.9,74,91.3,55.6,52,72,47.3,175.9,72,78,147,136.1,119,20.4
1138.8,1396.3,971.4,1028.9,1247.4,1011.6,1088.3,1056.5,580.7,1709.5,1796.6,1465.6,1321.4,989,806.9,1472.6,1704.4,1040.5,1195.9,1201.6,1156.9,808,999.6,867
41.4,69.4,87.1,402.4,298.4,407.3,67.6,372.7,36.2,213,150,94.7,35.5,74.6,296.9,296.7,93.6,286.4,44,71.1,84.1,142.2,23.2,115.3
280,223,73.4,488.7,160.3,149,171,217.9,8.2,209.1,362.2,154.2,181.5,93,148.3,204,220.4,80,237.2,129.1,117.1,238.8,75.1,281.4
1172.5,1604.7,721.6,957.2,834,1028.5,1105.8,824,86.3,1217.3,693.4,1037.8,965.9,923.1,800.8,1414.3,944.5,1119.9,909.1,1399.4,1346.3,497,1281.1,790.6
229.1,161.4,130,426.7,482.8,450.5,185.8,506.1,119.7,290.6,453.2,306.7,268.1,229.7,392.3,322.3,167,251.8,265,216.2,243,165.5,520.5,200.7
74,104,42.7,175.1,296.3,110.2,95.8,195.8,65,201.2,175.1,228.3,52.7,72,164,49.5,22.7,190.9,138.6,158,178.3,175,65,107
334.8,354.6,598,464.6,481.2,526.9,405.1,366.7,412.7,309.3,606.4,487.7,558.6,351.1,745.7,327.7,231.7,500.1,437.5,439,278.4,372.4,434.4,544.2
435.5,322.5,355.7,584.6,606.7,433.2,287.2,658.8,345.9,457.1,683,389.5,244,235.5,369.8,440.2,352.6,332.1,367.1,406.8,423.6,506,371.1,407.2
386.2,357.5,260.6,348.9,689.1,492.6,402.2,414.2,81.2,492.9,534.5,282,626.3,253.1,196.4,216.2,302,348,315.2,388.5,440.7,99.7,252.3,244.8
1046.9,928.2,616.8,1017.6,753.9,1133.1,922.2,1176.2,452.1,1165.4,1839.2,861.3,717,440.8,658,768.3,599.8,1140.7,995,931.9,714.4,557.8,1423.1,905
493.8,539.9,479.6,655.8,410.4,652.7,561.3,736.9,61.7,459.2,479.3,634.3,214,499.8,451,628.5,378.7,665.9,626.1,497.8,464.7,121.7,458.3,618.2
118,174,376.3,287,397.4,252.4,223,181.5,8.4,288.9,198.5,363,196,143.1,115.3,138.6,104.4,199.8,135.4,268.2,125.2,142.2,310.6,72
55.6,68.5,120.6,132,403.2,249.3,117.2,280.6,57.9,199.6,241.1,202.8,158,73.8,349.8,81.5,65.9,190,93,91.3,119.2,78.4,32,164.9
203.3,195.9,282.2,426.7,411.6,283.7,174,381.4,-19.1,428.1,431.2,329.2,144,79.9,232,148,274.7,220.3,234.7,221.3,279.4,370.2,160.3,268.3
205.1,239.4,10.5,161.7,185,284.6,110.5,386.9,-10.8,204.4,309,108,42.4,211.7,273,214.5,173,161.4,184,275.3,127.6,60.6,336.9,245.6
-43.5,-21,-81.3,-42,-79.6,-23.4,-9.2,-59.7,-28,-67.9,-91.3,-60.2,-22.6,-41,-82.2,25.1,-19.2,-54.6,-43.1,-32.5,-64.6,-158.3,-40.6,19.1
359.8,423.7,288,333.8,457.8,586.4,468.8,573.2,174,753.2,771.4,482.2,671.1,204.2,278,426,285.3,582.5,536.2,359,467,531,366.5,237.7
230,133.7,37.9,153.7,250.9,56.2,113.8,234.4,38,190,300,82,345.6,53.4,256.4,118.9,76.4,84,117.2,137.5,368.9,115.1,191.8,399.8
566.3,338.9,219.4,108,575.5,104,397.8,319.7,176,473.4,316,150.4,906.8,235.5,263.1,57.7,523.9,303.5,211.7,354.6,536.9,200,260.4,610.6
206.9,192.5,172.2,108,152.6,238,200,61.6,675,133.8,160.1,126.3,300.9,209.8,256.4,252,207.7,122,144,237,193.6,340.5,210.2,262.4
21,45,49.2,19.3,32,115.8,34.3,-10,55.1,22,52.8,66,-11.4,51,6,45,67.6,80,-3,54.5,21,193,45,20.4
126.6,28,2.3,-13.7,21,-0.3,-30,-13.3,7.9,41.4,-47.2,48.5,-16.9,36,68.5,209.4,72.9,58.8,42,-15.5,-3,8.7,158,-0.5
82.4,53.7,41.8,43,49.2,90.5,56.2,51,284.2,88,58.3,74,68,57,89.1,30.2,44,23.1,32,52.8,24,76.1,39,68.5
49.7,33.4,46.4,59.3,50.6,103,49,84,122.3,52,42.6,-0.8,37.2,21.7,198.5,29.6,30,27.7,21,43,34.8,119.8,6.3,53.4
37.8,6.6,234.4,-30,68.5,-0.3,56.2,47,8.8,68.5,30.5,0,16.6,-45.3,57,-10.9,-30.5,-61.9,23,68.5,77,-8.4,-59.5,52
16,26,-1.2,13,22,3,14.8,21,72,6.6,-4.4,16,-0.5,19.6,5.2,19.5,-4.6,1.8,20,4.2,14.6,44.5,26.7,33
1354.1,1044.5,898,1813.8,3253.7,1966,1329.1,1426.9,590.1,2167.7,1493.2,1630.2,747.3,784.2,1030.1,1108,1278.8,1543.7,1053.2,1418.4,1805.3,1478.9,817.9,1215.5
442,607.2,411,634,1315.1,1017.5,463.1,927.4,160.9,1137.6,989.9,901.2,445.6,317.9,565.9,715.6,369.5,597.3,423.2,629,639.1,1029.5,474.4,735.6
1922.1,17,68.2,22,37.6,61,25,3.9,66.6,69.7,2093.7,47.6,12.5,44,23.9,81.5,52,45,17,18,719.9,136.1,309.5,191.8
299.4,264,206.9,314.7,175,242,321.8,235.4,489.3,221.5,238.2,296.4,365.5,340.2,343.7,270.3,323.2,132.2,218.1,259.5,255.7,224.1,243,374.6
618.6,423.7,296.3,765.4,508.6,400,305.6,417.3,384.2,546.2,610.7,566.3,465.6,348,852.5,572.7,616.5,497,350,360.4,785.3,589.9,687.7,410.2
2695.6,1404,3292.9,2716.2,1045.6,1528.1,2610.3,1466.7,1483.4,1280.9,975.9,2186.9,1692.3,3096.2,2041.3,3791,2318,3978.8,3720.7,2404.1,1627,3415.3,4304.3,4454
54.9,29,21.7,-49.5,0,-46,-94.6,12.5,99.6,99.1,-252.6,-88.4,-95.4,-73.9,-70.6,-98.9,-49.8,-87.6,-110.8,-53.8,-145.4,78.4,-66.7,-37.6
269.4,214.9,206,298.4,330.2,405.5,179.9,328.9,613.7,248.5,236.3,197.2,323,242.2,352.5,427.5,230.8,277.7,282.6,308.8,259.9,239.8,421.8,396.8
776,411.7,467.7,884.9,582.7,1222.5,517.6,547.2,129.1,436.4,1336.4,552.3,391,624.7,588.1,450,613.7,307.7,653.7,451.2,440.7,567.5,442.5,622.9
384,210.9,42.2,104,57,50.8,209.2,253.6,108.6,164.6,63.7,106.2,339.7,167,302.5,213.6,209.4,159.1,218.1,112.5,246.4,61.4,263.8,260.6
653.1,619.8,1125.1,645.2,445.8,676.7,640.6,462.9,2306,435.8,573.4,579.4,731.4,637.6,776.3,678.1,560.2,504.8,460.9,750.2,731.5,968.6,572.7,623.7
78,183.1,312.9,150.5,67.3,115.8,59.7,155.2,140.5,113,156,87,134.2,79.9,182.5,66.8,54.1,135.4,176,113.5,111.6,159.1,118,110.7
54.1,70.2,276.5,92.4,72,115.8,68.5,71.1,239.8,23,91.3,103.5,115.3,104.4,80,67.9,98.9,36.7,42,60.4,53.4,378,-24.6,77.2
-15.5,-27.9,22.8,-31,16,-17.6,-44.6,7.3,43.8,-44.8,-52.9,190,-44.3,-37.4,-35.3,-95,-33.6,34.3,-19.6,-36.9,215.3,-55,-40.6,-29.1
16,17,-2.6,6,-22.2,-0.3,9,5.6,28.7,-31,42.6,28.6,-2,17.4,1.8,-3,11.3,43.5,10.8,29.6,61.8,24.8,-31.9,73.8
28.4,52.8,63.5,96.9,123.5,100,37.8,158,49.4,91.3,94.7,101.6,9,103.5,52,95.3,55.6,89,79,57,73,83.2,55.5,85.3
124.9,195.1,247.4,227.8,161.4,116.9,170,80,211.1,127,142.7,161.2,312.7,189,211.9,34.3,121,236.3,190,152,135,108,69.9,213.6
979.9,1341.7,1837.5,960.1,413.4,773.7,1379.8,1599.4,105.4,1155.6,677,1367.3,834.6,1073.9,854.5,1452.1,1220,1449.9,1310.6,1217.9,559.4,1513.6,1837.3,1639.1
54.9,87,16,112.5,76.4,145,63.7,57,80.1,142.7,118,131.1,4.3,59.3,62,60.6,60,67.6,62,49.7,56.3,95.9,133.7,62
162,195.1,106.3,204,206,183.4,128.2,241.1,241.9,151,228.7,222.1,145.3,112,324.5,198,188.9,299.4,203.5,126.3,111.6,326.6,238,134.7
1777.8,211.7,447,1399.8,56.2,1363.5,628.2,780,226.2,292.3,925.1,692,3510.8,272.1,2399.6,303.5,863.9,680.6,888.2,294.3,595.4,1250.5,548.5,1923.9
412.4,438.3,325.6,398.4,367.8,388.1,402.2,354,250,335.6,511.1,358.3,725,261.3,534.5,378,331.2,386.5,378.8,449.5,404.2,292.5,563.3,332.5
1042.6,671.6,1398.9,819.1,667,894.3,933.7,581.5,2926.2,453.1,685.2,717.8,1176.1,774.3,1055,922.5,738.9,633.2,772.9,797.8,639.9,1423.9,820,1017.2
167,195.1,108,202,382.5,333.5,147.2,309.8,53.7,313.6,242,202.8,228,199.8,125.2,174,146.5,348,173.2,133.2,176.1,255.4,152.4,198
99,80,131.9,230.6,297.3,80,81.7,288.9,109.2,188,162.3,116,99.1,85.3,102.4,163.7,100.7,71.1,87.1,92.4,72,34.5,24.3,183.8
375.6,29,62.1,608.6,368.5,16.7,216.5,94.7,-153.6,242.2,407.6,191.6,421.9,115,-74.1,-38.8,49.7,4.5,134.3,63.9,158,275.1,14.1,231.4
713.4,350.9,365.1,478.5,425.8,282,456.7,426.8,138.8,396.8,509,456.3,665.1,472,616.7,478,529.7,378,438.2,401.9,497.7,214,349.5,449.7
151.5,147.2,98.8,212.4,331.7,264,204,214.5,248,147,285.6,147.8,223,149.6,253.5,226.2,135,221.2,118,179,145,463.2,67.8,150
658.2,617.5,285.1,676,434.6,450.5,516.1,565,217.1,585.3,603.8,400.3,794.4,341.1,678,718.4,397.1,498.6,848.7,528.5,563,301.4,768.6,664.6
253.1,149.4,322.3,170.3,60.2,224,135.8,145.9,303.7,103.6,55.3,46.8,62.7,190,44.1,47.5,57,462.2,124.9,78,66,342.7,-35,66.2
466,555.2,353.1,264.1,215.8,288,411.9,308.8,626.1,294,1185.8,434.4,1103.4,342.8,816.5,824.3,602.6,570.7,232.2,208.6,266,664.3,477.2,504.5
193.6,326.1,-22,279,355.5,426.9,237.5,378,98,843.4,433.5,546.8,121,87.1,272,275.6,130,399.2,207.6,207.7,243.8,54.5,214.5,221.1
332,20,31.5,13,-46.5,-26.5,192,345.3,-4.1,-11.2,61,90.2,32,30,60,117.2,169,-91.9,263.2,783.5,-7,16.3,243,19.8
61.6,250.7,233.5,32,69.7,18.1,-2,170.8,21.2,184,124,84,14.2,104.4,5.2,127.2,77.2,60.6,120.6,428.6,24,25.7,-49.7,269.9
1263.3,1888.6,788,1018.5,766.2,891.4,1291.1,893.2,597.2,1546.9,1960.3,1403.6,1150,1587,730.9,711.8,1012.9,899.8,1518.8,1400.3,892.3,1260.1,1541.3,981.4
218.5,188.9,312.9,320.5,757.3,192.4,285.6,158,31.5,250.6,414,202,324.2,182,410.1,184.7,243,222.1,194.2,244.8,436.3,164.4,222.1,354.9
431.2,340.7,775.4,300.8,270.2,347,367.1,291.6,565.3,227,411.8,257,484.3,319.6,342.7,654.7,268.5,298.4,232.2,272.9,285.1,639.4,210.2,371.1
83.5,18,124.9,81.2,63.4,80,76,37,24.8,46.2,78,128.2,7,39,79,64.3,35.5,170.6,25,59.3,44,108.7,210.2,3
607.4,246.8,388.7,445.4,546.4,913.1,389,430.6,12.2,441.1,1029.5,368.6,344.4,335.9,172,291.9,168,321.2,421.9,291.6,356.4,197,385.8,341.2
311.8,352.4,503.5,1521.6,858.1,1279.1,365,1302.9,181,772.8,366.3,533.4,338.5,494,1327.5,698.7,325,820,453.5,344.7,516.6,809.3,407.5,539.2
173,3,93,136,250.9,197.2,249.8,79,-32.2,126,110.5,22.7,239,74.6,45,39,35.5,61.4,121.4,163.3,153,52.8,3.5,49.4
547.5,177.4,34.2,1060.3,276.1,2827.7,428.1,807.2,61.2,371.4,837.5,267,224,243.9,367.1,260,390.5,206,403.9,326.8,437.5,140.5,284.6,749.4
201.6,116.3,410.1,250.9,124.5,207.9,237.5,203.8,56.7,206,316,246,242,243.9,242,53.5,98,218.5,173.2,209.4,188.9,251.6,244.2,163.7
43.8,19,64.3,45,49.2,48.5,41.6,28,51.3,25,43.8,43,114.4,27,7.5,69.1,70.2,39,22,28.4,49.2,93.7,76.7,45.9
384,266.6,249.6,296.1,482,436.6,217.3,384.9,161.6,553.3,391.1,491.4,230,212.6,330.9,236.7,224.7,333.8,361.6,458.9,652.9,276,224,487.2
11.3,6.6,13,-17.3,14.2,93,-3.8,33,27.9,46.2,42.6,2.2,9.9,-4.6,0.6,-9.6,-18.2,2.4,-0.6,16,100,23.5,5.7,8.5
209.6,65,47.1,137,168.3,138.9,79.9,109.7,27.1,69.7,170.8,42,321.8,144,-3.6,17.5,57,98.9,115.5,125.4,191.8,139.6,-33.4,73.8
974.7,1853.9,482.9,880.2,805,1194.7,743.9,934.1,737.4,606,851.5,835.7,860.4,987.4,1598.8,924.3,863.9,4983.2,886.6,491.1,519.2,475.8,1242.7,1165.8
265,375.8,12.5,414.1,343.4,261.9,229.4,389,76.1,299.9,287.2,275,247.2,192.7,317,272.1,290.8,285.6,265,248.5,451.6,-25.5,302,236.7
299.4,359.7,871.3,355.7,341.8,402.8,397.8,258.8,1314.3,203.6,334.1,344.7,495.3,298.7,675,382.6,325.9,400.8,274.2,335.8,400,697.8,303,466.6
1346.2,925.8,1433.7,1525.3,1574.3,1431.1,1091.3,2266.2,1024,1553.8,919,1450.5,1909.2,1053.1,2528.6,1738.6,686.6,1437.7,1005.5,1177.5,1707.5,2471.1,1721.6,1841.9
63.9,-52,4.1,-6.5,-4.2,37.8,14.8,21,37.2,-34.3,7.5,84,37.2,4.7,9.7,55.5,-5.3,6.8,18,34.8,7.8,8.7,36.7,17.2
991.9,874.7,2083.5,1032.4,664,1188.7,1334.2,654.9,5409.4,794.9,817.3,1274.4,1450.2,992.2,1562.5,1411.3,1192.7,986.5,1082,1291.9,1129.5,1862.5,1150,1290.6
128.3,71.1,144.9,109.8,79,69,127.2,87,109.9,1.8,286.4,118,131.4,72,91.3,94.4,71.1,145.2,78,54.5,72,192,150.5,80.8
190.9,146.2,507.2,112.5,205.1,135.1,243,108.8,845.6,153,115.5,254,266,252.2,229,215.4,171,236.3,163.9,294.3,165.1,323.4,39,263.2
10.2,-27.9,-92.2,65.9,-115.1,-70.7,-19.9,85,-102.1,-17.3,181.5,-52.5,-45.6,-91.8,-94.4,-68.6,-99,0,-68.5,-55.7,20,3.7,-103.8,-57.9
21.8,24.3,74.1,39,53.7,25,23,71.1,99.1,1.8,43.8,56.2,74,19.6,26,26,41,72.9,12.5,4.2,4.2,48,18.8,28.2
-6.5,21.8,32.5,15,-11.6,1.7,21,37,120.6,-7.2,-1,14.8,67,14.8,-21.7,-0.4,-8.4,9,-12.8,9,-16.3,21.6,1.2,-43.3
9,-5.3,-44.1,32,-5.3,45,6,-9,46.1,18,29,-33,32.9,11.3,2.4,24.2,3,9,-1.8,16,-23.7,-27.1,30,-3.5
190.9,2.1,0.2,2,89.2,81,125.4,-15.5,-24.6,47.3,195.6,-12,69,51,18.9,-33.9,35.5,-39.1,56.2,75,41,65.5,22.7,-6.2
12.5,91,95.5,101,126.7,114.7,124.5,180.4,233.5,206.8,19.8,255,154.2,75.5,78.1,350.6,76.4,85,403.1,240,58.6,225.1,321.4,266.6
1124.2,469.2,715.9,553.8,265.7,291.3,1059.3,470,1127.5,856.5,490.1,1113.9,473.3,981.8,563.8,3133.1,1119.4,869.6,2139.3,1847.5,773,746.4,2071.4,2448
57,39,138.4,29.6,67.3,46.2,52,2,247,40.2,42.6,41,119,54.1,118,206.9,54.9,152.2,26,30.8,28.4,82.5,20.4,81.7
322.6,273.2,103.8,91.3,349.4,178.7,140.5,353.3,83.5,447,282.4,222.1,249.3,72,91.3,236.7,143,247.4,141.8,117.1,366.1,66.6,163.7,124
489.9,544.5,175.1,558.6,331,380.8,570,743,82.4,467.9,864.7,614.3,544.9,685.2,808.6,557.6,487,562.8,592.9,486.8,537.6,361.3,582.2,560.4
69.4,29,-29.5,167.8,-1.5,-2.3,68.5,43.3,76.5,55.3,55.3,-6.5,2.5,49,72.9,116.3,78.1,34.3,95,10.4,34.8,-11.8,-16,51.1
603.1,1625.9,113.7,301.9,902.9,187.2,499.9,651.8,45,688.1,528.8,610.4,622,225.5,673,401.8,435.5,1102.2,602.9,378,479.3,91.6,239,497.8
273.8,353.9,234.4,205,349.4,220.2,279.3,310.7,158,532.8,295,417.7,57,101.6,272,432,173,152.2,487.7,412.6,159.8,117.3,558.5,197.1
103,95,30.9,162.9,172.9,149,91.3,52,150.2,190.8,161.2,100.7,16.6,104.4,83,98.8,110.5,65.9,94,84.4,88,79.7,42,96.9
231.7,286.4,296.3,409.4,245.6,420,328.6,317.9,281.3,755.6,288,537.3,368.8,125,204.9,244,230,218.5,213.3,207.7,416.1,167.6,171.7,267.5
317.9,299.8,153.6,619.1,378,442.2,303.5,226.8,43.5,797.9,558.7,844.9,135.6,348.8,404.8,192,412.5,513.4,289.8,393.4,475.5,110.1,582.2,269.1
128.3,533.6,76.2,305.4,303.5,425.5,394.9,466.8,80.1,495.6,68.5,424.4,108,460,202.8,552.5,443.9,504,600.6,536.9,266.9,96.6,161.4,547.5
666.5,477.2,327.7,722.2,749.9,604.2,581.2,250.9,461.1,606,606.4,1505.9,604.8,616,986.9,427.5,534.8,514.9,413,502.4,561.5,440.5,359.5,539.2
711.6,518.8,801.7,418,857.4,534.3,710.8,655.7,700.8,670.6,436.5,554.6,519.2,711.7,465,743.8,574,431.9,985.2,581.5,405.9,643.1,341.4,669.8
89.2,215.7,279.4,59.3,68.5,129,122.6,144,505.7,114,50.6,118,151.6,228,181.5,196,115.5,212.3,246.5,206,95.8,207,102.2,195.3
448.6,379.4,263.9,393.7,183,400.9,369.8,361.3,665.5,285.1,326,375.2,728.2,364.2,492,315.1,316.1,206,306.1,411,263.3,502,213.6,232.5
672.8,654.6,1453.9,601.8,590,719.4,733.2,461.3,1618.3,376.5,721.3,864.9,822.6,714.4,1024.3,686.5,576.8,564.8,714.6,715.3,601.1,938.3,789.2,804.4
822.4,1487.1,614.7,1956.8,338.7,631.1,639.9,797.3,280.3,539.1,365.5,959.6,484.3,573.1,437.2,388,670.4,1407.7,568.4,1135.3,1253,553.9,553.8,909.5
251.2,177.4,-5.2,180.9,148.3,223,106,270.5,77.4,275.1,314,177.8,124,126,252.6,174,107.1,131.1,255.3,157,150,80.4,139.3,199.8
172,82,70.4,85.8,246.5,135.1,114.7,179.3,71.2,120,272.9,149.1,105.8,63.9,154.8,146,109.7,100.7,183,43,84.1,48,155.2,83.5
369.3,167.1,18.7,150.5,383.8,261.9,199,288,3.4,157,645.8,247,154.2,181,190,223,178.6,117,272.7,230,226.2,36.5,128,212.6
556,419.7,326.6,497,424.6,635.3,685.7,449.4,-34.7,529.6,722.7,368.6,427.3,438,194.3,88,599.8,355.1,472,404,468.5,19.7,311.6,288
370.1,390.2,226.8,416.5,331,432.5,356.2,368.7,106.4,304.2,413.2,421.9,557.5,369.5,295.8,444.8,372.6,304.6,355.5,418.2,332.1,430.4,220.4,355.7
682.1,500.9,360,655,570.4,776.1,515.4,575.5,489.3,355.3,706.8,524.7,744.9,426.2,674,429,499.2,401.7,490.5,778,578.1,745.1,368.8,451.5
11698.6,3099,6267.5,6208.3,3627.7,5265,7557.3,4480.1,6318.2,3032.6,5837.4,4877.7,5125.5,5430.5,6579.2,1748.4,6615.5,2645.1,5653.4,4709.5,1639.7,3454.2,2182.5,2005.7
24.3,19,-18,52.8,149.4,23,23,16,56.2,47.3,85.8,16,55.6,43,33,76.9,9,-4.9,1.8,50.8,65,133.5,118,61
743.4,532.1,594.9,589.4,450.3,503,533.8,559,1177.9,347.2,380.1,532.6,526.1,458,538.6,521,646.2,551,587.5,546.2,346.4,251.6,320.3,654.4
421.1,224.8,102.2,255.3,383.8,378.9,443.6,290.7,-0.4,443.5,463.2,476.6,620.9,326.5,363.5,363,451,381.4,297.1,220.4,304.8,484.5,348,224.1
408,374.3,454.6,820.9,834.7,2099.3,369.1,683.1,92.7,612.7,314,355.5,666.8,370.3,257.3,282.7,414.1,455.9,350,325.2,358.5,447,286.3,426.2
586,629.5,681.5,1174.3,481.2,784.1,769,635.3,338.4,718.8,398.6,542.9,514.1,675.1,491,477,704.5,465.8,776.1,553,425.5,421.2,390.2,633.1
20,52.8,-21,10,23,50.8,70.2,58.1,83.5,118,52.8,98.9,53.4,52,0,44.4,111.3,175.9,39,109.8,222.2,23.2,65.7,54.9
110.7,98,63.5,102,144,39.9,86.2,159.1,80.1,160.8,121,84,60.4,40,90.2,172.9,44,156.8,66,56.2,96.9,56.2,108,130
348,360.4,238.2,426.7,367.1,314.8,344.1,361.3,514.3,372.1,354.7,283,225,189,362.5,328.8,287.1,269.8,312.5,269.8,332.1,435.9,391.9,466.6
904.9,621.3,653.9,277,199.4,551.7,1363.8,564.2,1359.8,293.1,390.4,852.8,577.9,634.8,1929.4,1553.6,2132.7,237.3,2486.7,928.3,498.3,1565.5,374.9,2020.9
-54.2,-25.6,-88.4,-12.4,23,3,-12.2,-24.8,-16.7,-17.3,-30,-44.7,-14.1,-37.4,-7.1,19.5,-1,-34.2,-21,-23.3,-52.4,0.8,9.6,-9.5
504.6,232.1,69.8,224,339.5,162.9,402.2,386.9,2.1,451.7,612.5,376.1,252.4,133.5,310.3,49.5,199.4,175.9,467.4,302.5,383.1,129.1,340.2,211.7
609.1,390.2,418.2,857.6,558,422.8,411,589.8,1160.3,521.9,599.4,449.8,521.8,502.7,624,537.3,920.7,587.5,438.2,532.3,440.7,474.5,542.4,587.9
36.7,27,111.6,93.6,69.7,41.6,37.8,85,120.6,-18.6,75,87,48,37,-17.9,45,26,12.5,57,6.6,24,35.5,14.7,11.6
-11.1,7.8,74.1,-3.9,40.2,25,12.5,4.7,125.7,-27.7,9,27.7,-9.4,-6.9,8.2,-4.1,-5.3,-12.8,-21,-3,13.2,-6,-12.5,84.4
-36,-1.3,11.5,-1,17,-21,-24,-42.3,-30.7,-32.7,-14.7,-3,-66.6,-25.7,-23,-124.6,4.3,-100.6,-68.5,-8.2,-31.9,-91.2,-31.3,-7.3
128.3,101,181.5,127.8,113.5,158,113,19.3,212.8,84.1,172.9,190.8,73,63.9,66.8,217.1,202.2,115,165.6,126.3,88,200,152.4,96.9
319.8,489.1,535.1,432.9,388.4,517.2,488.9,397.9,1144,418.1,336.6,484,759.3,606.6,697,555.1,427.1,622,492.4,623.8,512,1030.8,650.7,603.1
196.2,519.6,1122,95.8,241.3,348.9,278.5,338,2375.8,140.2,283.2,345.6,327.7,593.7,485,681.9,659.7,424,440.2,591.2,417.9,635.7,290.1,564.2
54.1,152.6,460,219.8,182,132.5,116.3,221.3,899.8,171.2,220.3,264,187.9,190.9,358.9,291.9,94.7,169.4,180,184,217.6,390.8,148.7,315.8
501.2,378,767.4,134,234.3,529.8,389,254.4,264,411.6,420.8,478.5,640.1,430.4,263.1,441,497.7,322,545.2,480.9,371,181,342.5,348
135.8,95,337.3,159.2,197.5,108,108,104.7,431.6,122,149,149.1,124,127,174,148,150.4,252.9,97,112.5,166,366.9,168.3,229.3
108.9,155.8,-5.6,118,42.6,98,43.3,-8,65,84.1,9,68,47,86.2,39,37.4,43,96,76,104.9,98,9.9,18.8,75.5
254.9,234.8,66.1,210.2,250.9,43.3,127.2,71.1,18.6,288,114.2,472.9,191,46,101.3,124.5,68.5,52.6,250.9,330.1,140,117.3,92.4,162.6
407.2,388.8,193.8,379.6,79,321.8,215.7,182.5,245,404.2,223,151.6,1061.6,167,155.8,269.4,390.5,236.3,333.2,255.8,259.9,329.8,201.6,361.7
273.8,170.6,98,180.9,207.8,147,132.3,231.6,96.8,278.7,300,164.4,261.9,112,58,182.5,184.3,128,200.9,134.3,228.3,58.5,113.4,213.6
1319.9,773.8,559.4,1344.8,856.1,844.4,829.7,1384.7,360,1007.8,840.1,890.5,934.3,619.4,941.7,727.8,823.7,784.9,981.9,867.2,760.8,1061.2,668,735.6
291.1,419.7,323.4,279,317,315.9,264.2,314.3,-0.4,281.5,547.2,347.2,239,226.3,501.9,-47.1,380,322,243,429.4,396.6,370.2,99.7,88
446.3,686.6,743.3,233.5,999.3,247.2,372.5,760.3,557.1,284.4,234.4,649.4,283.8,505.5,1904,637,266.8,567.8,626.9,868.7,704.1,907.6,823.7,536.8
309.8,478,348,527.4,276.1,1350.6,606.4,823.4,105.4,345.7,611.6,698.6,378,202.4,120.4,334.1,425.6,347.2,622.8,260.4,548.7,66.1,481,294
314.9,337.1,292.1,352.3,379.9,326.7,214.9,332.5,339.4,357.5,257.3,278,247.2,77.2,128.8,214.5,221.3,229.7,301.6,293.4,400.8,147.8,315.9,327.7
643.8,4586,456.8,524.8,376.6,459.3,989.2,854.2,632.9,732.3,415.5,1526,423.9,835,915.4,2793.3,687.5,1643.7,2985.7,1609.7,939.5,774.5,3652.4,1838.4
903.3,980,700.2,897.1,4092.6,550.8,899.3,1184.9,67.5,1439,1225.7,1228.7,1865.5,415.2,1094.4,789.9,1359.3,1045.9,1093.1,662.4,964.5,310.3,1444.5,644.2
123.1,115.5,89.7,82.4,78.1,75.5,75,43.3,215.4,103.6,167.6,156.7,195,70.4,83,131.1,83,151,79.9,99.5,105,56.6,150.5,194.4
190.9,149.4,190,45,137,124,98,59.3,26.5,133.8,122,81,108,127,24.6,237.7,99.8,26,147.5,155,94.7,19,23.2,95.8
485.1,370,575,425.1,163.7,376.2,361,550,1055.5,343.4,316,452.6,250.3,506.5,422.5,904.6,552.8,421.8,602.1,824.4,462.4,499,567.1,568
671.7,868.6,676,312.4,259.7,402.8,559.5,570.2,363,424.6,373.8,534.2,863.8,598,763.2,640.7,572.2,444.1,640.7,875.2,404.2,382.6,558.5,859.8
342.4,251.6,507.2,213.4,264.1,298,330.6,230.6,57,340.2,414,281,546.6,231.3,305.8,345.9,185.4,272.1,226.3,271.3,306.7,412.8,260.4,320.9
614.3,625.4,21,1580,273.9,484.7,505.8,1049.3,-1.2,630.1,1183.4,222.1,733.8,185,318.1,281.8,425.6,544.5,467.4,331.7,1175.9,77.2,686,664.6
986.8,275.7,402.1,630.2,633.8,495.2,569.1,425.5,-1.2,439.9,846.3,636.2,732.2,414.5,758.8,531.6,554.6,650.4,442.2,603.2,796.8,360.2,497,649.3
2363.9,1003.5,823.2,700,1017.8,1112.9,1313.9,1391.4,560.6,1265.5,1999.9,1134.9,2401.1,717.1,1364.7,940.5,801.1,838.6,1358.4,1109.3,1246.7,444.2,1231.9,1251.1
222.1,200.9,79.9,152.6,256.2,183.4,65.9,124,39.3,375.1,296,236.7,216,61.6,314.8,205,210.2,297.3,90,164.4,167.8,89.4,208.6,103
1945.5,997.4,1080.4,2083.7,994.6,802.4,1127.1,1080.7,296.5,1301.9,1122.8,1177.6,1872.9,791.4,1461.7,1008.7,1374.6,1459.2,1282.4,1439,1517.6,686.6,1627.9,1271.6
232.6,286.4,23.5,175.1,279.1,194,153.7,171.9,3.2,314.4,261.2,268,108,105.3,159,164.9,161,141.8,178,190,167.8,61.4,296.6,179.3
