A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
167,69,86,72.9,-4.9,110,87.2,78.1,217.6,175.9,161.2,124,108.6,70,113.5,112.6,136.5,72,214.5,86,199.8,122,73.8,109.5
42.8,52,44,16.6,98.5,16.5,13.9,21,54.1,17.1,34.3,87,102.3,37,36,28.4,52,44,35.5,77.4,86.9,63,20.2,69.7
22.2,30.8,4,80.1,336,103.6,145,18.5,42.8,10.2,36.1,34.3,-6.5,36,68,34.3,32,66.8,43.5,49,3.7,11.8,25.2,32
350.1,560.8,521.5,265,349.7,354.4,336.8,288,511,160,391.2,340.5,404.4,517.9,308.7,249.7,300.4,241.1,235,521.3,410.3,217.9,203.5,158
233.4,156.7,137,343,616.9,94.2,276,140.8,124.5,208.6,63.5,317.8,252.4,119.8,123.5,126,122.6,201.2,174,192.1,176.1,123,235.4,186.6
101,82.9,71,40.5,247.6,104.7,16.5,50.8,46.2,21.3,54,42.4,118.9,60.6,83,61.6,77.4,58,23.5,78.2,142.9,73.8,39.9,30.8
51,-1.5,46.2,72.9,205.2,1732.2,42.8,5.4,88,57.7,57.7,69.7,108.6,25.2,63.7,28.4,-5.8,55.1,67.6,95,53.4,64,-4.4,21
836.6,881.1,870.3,864.2,1128.1,584.6,669.6,1303,734.8,1498.1,837.5,1888.8,850.9,573.3,600.3,911.5,824.2,1371,1442.6,898.2,808.5,772.1,1459.7,1462.7
730.2,531.2,592.4,999.3,971.3,664.6,1174.1,828.9,599,674.5,623,771.6,970,731.9,594.4,995.5,982.6,966.2,1528.3,906.8,1372.8,769.5,1272.5,820
131.2,133.5,74,51.1,405.1,116,114,42,93,346.1,143.1,79,29.7,126.3,66,117.2,78.2,142.2,39.8,61,150,80.1,131.1,135.8
11404.9,633.5,6813.2,8332.8,5996.2,1017.2,2952.5,7312.7,11422.5,10238.6,10161.3,9393.2,2439.2,6012.4,3366.6,10213.3,9020.7,15642.5,8220.4,3905.2,5930,7796,7717.5,8787.7
38,4,9,-8.8,114.9,7.2,3.9,35.5,-15.1,34.2,47.8,26,43,13.7,-16.1,48,21.8,0,10,26.9,9,26,46,-21
19.6,100.5,39,83.5,155.1,126.7,18,20.2,5.6,193,100.5,41.6,5.7,25.2,29.6,18,50.8,45,65.9,79,51,41,26.9,13
6945.5,1869.6,4490.1,1365.3,1520.1,6289,502.3,15945.7,4667.5,654.7,1022.8,2464.5,-14.6,787,4144.6,3144.8,3515.3,8704,8599.9,33.2,977,192,9381.3,15663.9
4168.5,698.9,3490.2,1826.6,1472.6,593.2,1195.3,4887.5,4524.4,2922.6,3274.7,2135.1,1465.9,2683.4,1394.5,2352.7,2408.2,5408,4398.5,2671,2537.8,1892.3,2850.6,3621.9
176,17,227.6,827.4,190,584.6,322,11.3,131.1,600.9,25.6,279.2,93,230.8,249.3,134,166.5,125,8.3,126,106,550,99.7,120.8
606.3,1122.6,605.1,2762.1,190,680.9,102.5,525.3,1141.5,997.9,1422,1181.6,3699.9,411.7,606.2,493,530.8,664.6,527.3,467,9172.6,4464,772.9,536
440.2,379.6,722.7,254.5,373.7,397.3,169.7,243.8,408.2,156.2,349.1,317,954.2,278.4,415.7,279.4,274.6,450.4,347.1,488,363,309.8,378,322.5
798.8,789.3,701.6,883.6,761.8,1271.5,1439,602,1080.6,1213.6,988.2,833.9,662.3,875.5,822.7,927.4,867.7,928.8,856.4,660.4,816.9,829.5,693.8,923.7
315.1,144,129.1,193.8,267.7,76.4,303,88,196.1,68.8,432.6,394.9,63.7,232.6,33,134,102,154.8,75.1,145.1,548.3,167,163.6,68.1
110.3,33.2,131.2,190.9,105.4,58.1,53.5,63,108,194,31.5,25.4,43,54.5,124.5,120,160.1,43,18.1,50,39,113,81.2,48
167,709,362.7,265.9,3.7,121.3,25.5,172.1,155.8,67.5,44.4,254,333.8,193,536.2,147.7,162.3,118,236,289,140.8,223.9,232.5,155.8
-28.1,-68.1,-36,-17,28,-60.8,-37.9,-23.7,-10,-11.5,-862.4,-64,-17.5,-47,-27.6,-73.7,-42,-81.5,-80.1,-30,-60.8,-46.3,-137,-51.9
9847,12786.9,9607.5,6865.3,8330.5,13803,10545.8,9540.4,8137.6,6518.2,7611.7,10468.8,6593.4,8643.8,11670.4,10739.7,7159.3,9569.9,10968.8,10263,9516.9,8051.3,9375.5,8722.5
814.2,864.5,1803.2,1848.4,696.9,1541.6,2403.5,1360.4,950.7,744.9,4571.7,961,4595.5,5313.5,6301.8,960.2,3294,1033.9,869.5,5702.3,2018.7,1639,852.5,919.5
172,141.7,118,77.2,210.5,62.7,-104.5,80.8,127.2,-947,-2119.8,35.5,85.2,203,97,99.7,214.9,97,122.6,211.1,-4.3,102,84.6,65
-60.9,-80.6,-57.9,-12,-57.4,-116.8,25,-36,-47.1,-6.5,19.6,-66,-18.9,-84.5,-8.2,-58.5,-134,-103.7,-66,-97.7,-42,-22.2,-116.2,-65.1
72.9,109,57,110.7,56.8,133.5,54.5,5.4,130,48.5,126,70.4,9.8,113.8,49.7,57,67.6,3,63.9,57,64,65,-23.3,39.9
436.8,401.9,431.7,485.8,26.3,584.6,546.5,411,461.7,341.4,417.3,435,191,409.2,364.2,507.1,374.8,553.9,426.2,378,431.1,445.4,534.4,376.5
2642.8,507.7,3099.1,1835,851.1,628.3,733.4,2002.6,2130.7,1595.1,1642.4,1309.9,1679.2,1521.4,1387.6,1757.2,1547.8,2003.3,2104.6,2107.9,2264.3,1669.4,3026.5,1496.4
18.1,7,-3,12.9,238.7,24.1,113,13.7,54.9,24.8,49.9,28.6,62.3,16.7,23.1,1,21,28.6,35.5,12.9,12.5,14.6,21,52
81.7,81.6,59.3,42,263.5,109,123.1,356.9,58.1,251.6,116.5,61.6,45.6,80,68,108.8,113.5,154.8,225,103,219.6,168,326.4,512.6
14,0,-0.6,27.7,23.3,72.9,-10.4,11.3,1.5,9,33.2,3.9,14.4,16,54.1,24.3,28,5.6,3.7,11.3,-6.8,4,-32.5,25.3
65,85.4,40,117.1,471,18.5,41.2,12.5,96.8,130.9,114.2,67.3,76.3,42,135.4,25.2,59.3,64,56.4,137,41.6,59,-3.7,64
20.3,0.8,5,41.2,16,38.2,40.6,-12.4,1.5,68.8,13.7,-3.7,-0.3,-6.1,20.2,4.2,1.5,8.1,-36.9,5.7,13.4,8,50,21
38,36.7,4,341,158,69.4,28.7,21,50.8,49,6.2,21.6,78.5,38,47.3,52,19.3,71.1,-0.3,32,-22.5,6,31.1,26
137,59.7,63.9,64,114.9,115,28,68.5,43.5,57,122,103.5,131.2,95.8,48.5,80.6,73.6,58,132.2,75.1,91.6,58,96,107.1
20.3,29.6,42,49.4,22,-32.2,11.8,17.7,99.8,50.5,79.8,-14.4,-20.3,-19.8,-14.9,47,-14.4,117.2,40.5,4.3,139.7,36.7,122.6,-23.4
10475.9,8396.3,8036.2,5373.6,8426.4,13381.7,7327,7715.3,7457.2,6157.7,4164.9,7947.3,9220.2,6689.4,12867.3,7299.7,5142.3,7759,7055.1,7160.7,6286.1,7236,7446.5,6745
900.3,1194.2,959.7,855.9,186,1047.8,497,2373.2,1760.6,1018.6,740.6,1120.2,815.4,952.5,1359.3,1559,1017.7,1728.5,1448.4,604.5,738.9,778,1317.9,1805.4
222.2,247.6,213.7,561.3,257.4,180.7,326.9,266.5,254,615.8,418.2,419,248.2,141.7,772.3,226.3,467,247.8,185.3,261.7,396.6,376.5,226.8,303
282.5,469.2,472.4,475.6,16.5,429.4,103.5,413.5,416.8,609.6,365.8,417.4,479.6,247.4,611.2,500.7,278.4,374.9,313.9,519.6,348.8,730.9,291,301
39,46.4,-6,-25.1,57,59.3,-11.3,7.8,3,-19.8,-4.4,3,44.5,20.3,4.7,3,20.2,14,26.8,0.6,15.1,-11,-2.3,-4.3
4290,11390.1,3960.2,7570.1,3917.6,10904.1,10441.9,2808.4,5018.1,7619.7,9061.5,7581.1,8393.3,4994.6,4695.9,5189.7,3526.3,4336.3,2684.6,6815.3,9865.3,9352.2,4275.3,2856.3
195.1,79,192.7,241.2,-1,60.4,39,793.8,273.2,167,90.7,167,35.8,373.4,180.4,400.3,204.3,430.6,551.7,195.3,176.1,154,658.7,661.5
5825.6,11234.5,6416.2,5790,4506.7,13144.5,15156.3,5064,9391.7,6058.2,12123.6,10335.8,10568.4,8995,6449.4,9909.7,6469.8,8929.4,7632.8,8028.2,9505.9,10065,8351.1,6718.1
1989.8,274.5,1237.1,484.8,471,79,237.4,1266.7,427.6,648.7,867,367.7,3771.2,405.5,219.1,709,363.4,1080.1,905,279,489,628.7,2126.7,1113.7
52,77,87,76.4,333,1.2,162.3,17.7,46.2,110,45,46.2,126.6,92.4,98.9,75.1,71.1,3.9,72.8,108.8,74.3,45,7,57
105,25,178.4,151.5,33.5,386.9,48.1,190.9,109.8,90.1,50.6,132.8,230.3,105.8,120.8,70.4,46.2,61,63.9,85,83.5,84.6,153.7,125.4
126,127.6,202.4,105,-2.3,3.6,-6.1,94.4,66.8,49.5,143.1,88,15.6,81,72.9,104.7,132.2,55.8,58.1,125,85.8,130,96,59
108,3,23,150.5,57,43.3,39,122,29.8,16.4,57.7,-3,50.7,16.7,66,41.4,76.7,100.7,78.2,20.5,103,64,75.5,77.4
1105.8,427.7,766.8,729.2,1458.8,514.1,406.4,881.6,1025,1627.2,903.1,781.1,2659.6,1448.4,784.4,1549.4,603.4,1214.8,966.1,715.5,1443.9,1239,1027.9,1097.4
236,367.5,287.2,60,157.3,180.7,18.5,195.3,259.5,109.3,77.1,129,13.7,156.1,84,332,118.9,246.8,204.2,112.2,117,295.2,225.9,253.5
33,11.3,47.3,0,84.2,25.4,21.5,235.5,19.3,49,32,32,-19.6,37,12.5,34.3,-2.2,99.8,238,16.5,-16.9,66,270.8,125.4
166,209.4,97.1,76.4,294.4,196,239.7,59,165.5,293.4,244.3,206,248.2,148.7,152.4,117.2,148.7,98,163.3,148.3,249,88,152.6,41.6
1581.2,801.1,1182.8,1235.8,886.9,904.8,1314.7,1826.7,1582.5,1380.8,1753.2,1240.8,3235.2,844.8,1079.4,1135.8,1829.5,2099,2583.2,1397.2,2343.9,988.8,1887.3,2988
244,228,181.1,202.2,950.2,345.5,157,188.1,230.6,282.5,147.7,165,405.3,190.8,97,258.3,202.6,231.6,237,196.4,296.7,171,153.7,236
87.1,36.7,52.7,149.6,53.1,44.1,16.5,171.2,66.8,62.3,53,40.7,-19.6,62.3,37,137,92,202,264,28.6,113,79,147.2,219.8
1082.2,1097.2,940.1,940.7,1394.9,1602,1177,892.6,1152.9,1760.6,1084.5,1632.6,1425.9,769.5,928.9,1179.9,937.9,1114.3,827.5,878.5,1805.8,1830.9,874.7,1055.9
692.7,761.7,582.2,1257.7,-13.9,1029.1,533.2,292.7,800.9,263.1,1084.5,1025.3,1594.4,783.3,755.8,367.7,455.3,366.5,348,1435.3,754.2,474.2,417.5,307
56.3,99.2,69,63,84.2,132.3,-16.2,77.2,28.2,3,140.3,92.4,49.5,55.3,70,86.4,70.2,106.2,68.5,95,61,68,74.6,55.1
269.6,46.4,209.1,211.9,99.6,100.2,74.3,272.7,419.6,332,284.8,385.7,265,96.9,149.6,345.9,373.1,737.4,186.2,187.9,236,185.6,225.9,163
94.2,16,47.3,-3.6,699.1,56.4,86.4,53.4,123.5,59.7,239,88,273,106.9,140.8,82.3,184.1,62,99.2,115.5,29.4,29,65.8,8.1
51,62.3,60.4,90.7,102.2,61.6,128.3,4.2,13,63,77.7,32,197,48.5,48.5,52,43.3,2.2,86,63,62,36.7,51,72.8
108.8,66,102.5,52,7.3,145.3,94.7,74.6,83,4455.1,94.4,75.1,77.9,65,80,76.7,80.1,63,140.8,18,109,85.8,129.1,125.4
15,-83.7,7,-41,16.9,-6.3,-61.8,-39.5,43.5,195,75.8,22.9,-3.9,24.3,-22.9,21.8,86.9,18.5,24.3,-8.4,-8.7,-0.4,-29.1,3.9
2404.5,922.5,1881.2,1301.4,1072.9,1741.7,1246.3,3254.5,2323.7,1946.2,2008.4,2467.7,1862.3,2078.3,2537.9,3692.8,1772.8,2652.6,2687.9,1483.5,1818.9,1741.5,2804.5,2368.8
-76.2,-119.2,-110,-34.6,0.8,-57.7,-26,-77.5,-66,58.3,-29.8,-99.6,-93.6,-74.7,-93.8,-68.6,-78,-111.5,-32.1,-66,-1.2,-48.2,-42,-51
124,664.4,152.4,309.5,63.5,209.8,175.2,214.9,290.6,266.8,953.3,302.9,225.7,158,430.6,172,238.2,135.2,120.8,249.6,255,327,120.8,221.9
88,866,384.3,448,65.4,680.9,356,581.2,501.7,218.8,521.7,494.2,80.4,204.5,672.8,622.9,217.3,486.7,392.7,651.9,509.8,919,485.3,450.1
203.5,6748.3,261.9,68.9,1923.3,74.6,2020.5,1951.1,401.4,643.5,286.4,292.4,150,103.6,116.2,598.3,197.6,499.9,1058.5,69.7,437.3,181.1,1115.7,1758.9
50,46.4,58.1,101,280.9,55.8,66.6,79.9,78.2,42.7,190,35.5,17.4,54.5,19.3,27.2,23.5,8.1,129.1,47,70.4,43,-8.6,49
-74.4,-66,-88,-53,-52.7,-33.3,-69.9,-48.4,-54.2,-36,-35.2,-126.8,2.7,-67.9,-32.2,-21,-61,-92.6,-41.5,-121.5,-80.4,-72.2,-52.8,-20.2
229.1,676.6,385.7,305.2,463.7,520.9,297.7,391.6,241.1,337.7,640.4,388.7,277,374.9,562.8,265,417.1,241.1,344.5,497.9,296.7,360.4,271.6,361.9
794.9,435.3,819.2,1430.1,685.9,466,250.7,728.5,904.4,961,875.7,883.5,195,793.4,938.7,845.2,469.5,1105.4,519,898.2,586.9,981.6,685.1,907.1
336.5,0.8,123.1,-46,-23.3,-22.1,-29.3,409.1,517.3,654.7,21.4,-10,28.3,210.9,-41.2,406.9,187.5,96,9,39.7,223,233.9,526.2,218.8
2733.9,413.5,2599.7,3360.5,1640.6,3437.3,1008,2674.6,2359.2,1038.5,2173.4,2836.8,2470.7,2194,1075.5,2443.5,1225.3,3285.6,2807.3,2272.1,2235.5,1899.7,3193.9,2270.7
117.2,155.5,73,118.9,155.8,138.2,79.8,88.9,114.4,287.1,360.2,125,166.9,96.9,92,85.5,92,130.9,166.5,84,139.7,72,149.4,110.3
1006,10.2,652.5,479.7,23.7,175.3,252.9,352.1,1339.2,610.8,1077.1,605.3,251.4,355.7,266.8,745.7,436.3,1789.3,398.5,104,483.6,447,584.7,297
551.8,813.7,561,602.9,273,567.3,643.8,662.2,458.2,809.9,894.3,682,500.6,743.9,941.4,689.2,769.6,675.9,524.3,804.1,436.6,682.2,605.1,657.4
14,408.5,278.5,206.9,279.2,-13.9,615.7,295.8,69.4,-260.5,53.5,26.9,-6.5,1247.8,270.3,443.7,283.2,301.5,423.8,1259.7,119.2,693.1,290,325.2
1.2,-36,-47.5,-4.2,93.6,-4.9,-3,-4.2,-28.1,67.5,69.2,-19.9,113.6,-32,11.3,-31,-13.3,-28.5,6.3,-5.2,-12.8,-45.4,-42,-13.4
156,237,167,262.1,78.2,319.5,275.1,163.6,269.1,184.4,113.4,149.6,361.6,208.4,166,239.7,196.7,297.3,329.4,72,264,132,322.6,217.7
221.4,395.3,335.9,249.7,88,223,222.1,259.1,310,194,142.1,174.9,229.4,249.2,229.7,219,182.4,350.3,323.2,202.8,393.8,198,341.4,333.4
-66,-102.5,-139.1,-100.2,27.4,-217.5,-27.7,-96.3,-37.6,-330.8,-49,-125.8,-26,-89.3,-217.2,-62.2,-116.4,-66,-118.3,-96.3,-18.9,-150.8,-63.6,-111.7
293.6,566.3,348.6,245.9,327,355.3,405.3,467,302.9,346.1,413.7,350.6,585.1,279.4,540,366,329.6,378,445.4,436.5,394.5,288,348,617.3
25.4,21,6,-1.8,194.2,0.2,8.1,148.4,0,24.2,60.6,33.2,60.3,32,19.3,14.6,-4.4,113,108,57,0,21.8,158,38
74.6,121.6,74,48.5,22,89.2,83.1,105.5,96.8,262.1,42,98,46.3,125.4,207.5,202.2,159.1,124,174.9,35.5,320.6,76.4,98,227.3
277.9,33.2,195.3,337,-0.3,-2.5,-5.7,534,311.7,79.6,27.6,381.8,41,76.7,160,250.7,65,607.1,253,81,-77.2,145,480.3,396.7
8.2,-19.9,1.8,81.2,158,-17.7,300.9,10.2,29,369,113.4,81,53.8,31,6.4,690.9,6.8,172.9,57,55.9,26.9,935.7,3,1.7
1174.3,771.2,877.4,652.5,932.3,1605.4,524.4,518.1,1016.5,439.6,1365.3,936.6,448.2,765,908.3,897.2,712.9,640.3,557.6,610.7,517.5,882.6,464.5,439.5
17.4,23,-11.6,-8.8,104.3,-8.6,32,18.5,-24.9,56.6,12.3,-11.1,26.5,-9.2,-21,-51,2.2,33.2,2.3,40.3,-42,-32.5,26,-40.7
552.8,421,440.9,546.2,1482.5,695.4,579.2,332.1,397.2,384.6,441.6,478.5,407.2,457.5,496.1,405.2,538.5,398.5,443,481,438,377.3,363.9,363.4
-85.2,-224.7,-33.5,-18,-89.5,-167.1,-33.8,-208.6,33,-319.5,-51,-241.2,-51,176.1,-90.2,23.5,-78.8,-148.1,-154.3,-89.8,7.7,-147.7,-72.6,-141.6
174,207.1,33.4,182,-22.3,111,137.6,91.6,363.5,3.7,85.5,177.6,56.1,1107.1,197,85.5,203.5,179,117.1,164.9,145,133,69.7,118
67.6,78,28.4,32,242.1,86.7,47.3,7.8,40.5,12.7,67.8,41.6,190,40,26,29.6,39.9,46.8,62.7,73.6,90.7,55.6,14,40.7
497.7,311.6,441.6,427,190.8,164.9,145,603.6,349.8,319.8,195,531.5,303.6,907.2,245.1,490.5,430.9,521.7,259,800.4,298.6,347,605.1,216.6
24.8,43.5,23,-3.6,38.5,22.2,52.5,110.5,86,224,72.6,79,-5,9,41.4,46,75.9,74.6,94,41.7,98,98,116.2,158
-3,401.1,54.9,27.7,22.7,27.5,18.5,89.8,20.2,49,124,33.2,-43.3,-44,117.1,69.7,367.5,42,65.9,-5.7,7.7,-40.7,55.8,108
166,912,323,166,141.7,137,204.9,158.9,193.8,287.1,162.3,174,90.5,398.2,170,349.7,371.5,267.3,291.1,241.9,359.8,204,242,245.9
77.2,127.6,94.4,45.9,231.7,120.2,110,69.4,67.6,238.2,77.1,96.9,86.6,116.3,90,69.7,104,72.9,128.2,130,83.5,86.9,78.1,98.9
72,3,19.8,45,406.8,75.5,61.8,10.2,-3.7,125.8,193,29.4,156,36,67,22.7,105,33.2,17.4,138.2,68.1,21.8,7,17.4
93,105.5,116.3,103,283.6,126.7,148,145.8,83,257.3,183,114,18.9,99.1,131.1,142,69.4,67.6,206,171.7,162.3,47,134.3,230
42.8,13.7,75,22.4,51,52.6,43.9,4.2,42,27.6,-281.6,8.1,87.3,14.8,28.4,-10,3.8,10,-5.6,60,29.4,1.3,59.7,6.4
82.6,79,77,111.6,228.2,128.9,263.9,158,31.2,70.1,130,74.3,104.4,61.4,361.8,80.6,52.6,66.8,117.1,96,105,88,170.2,138.2
-81,-135.9,-95,-144.2,-62.4,-38.6,-65.5,-149.6,-14.2,-440,-838.4,-133.1,-112,-90.3,-183.4,-118.6,-64,-58.9,-65.1,-146.8,4.3,-132.2,-113,-115
134.7,199.3,144,282.5,185.2,213.6,107.1,225.5,177.6,-21.9,313.2,200.1,13.7,98,59.7,142,280.3,578.2,280,71.2,156,106,217.6,205.1
21,-18.8,-56.8,-20,73.6,-18.2,-59,45,35,29.6,461.4,0.4,-12.1,34,-2.1,-4,6.8,51.1,18.9,22.2,45,22.7,83.5,-17.6
98,57,54.9,2.4,386.5,45.8,65,71.1,33,131.9,72.6,109,-25.2,98,91,35.5,124.5,29.4,53.2,71.2,106,110.5,68.9,124.5
156,245.8,190.9,211.9,317,374.4,199.1,155.4,206,237.3,2.7,182.9,423.3,138.2,219.9,174.9,150.5,186,205.1,241.9,239,162,251.5,174.8
-27.3,-3,-68.6,-6.5,19.3,6,8.5,-21,-59.7,-41.9,7.8,-16.6,46.3,13.7,-61.9,21,-6.5,0,-55.1,-23.4,-37.5,8,26.9,-24.9
-48.8,-24.8,-57.9,-55,28,-46.3,-56.2,-86.2,-75.7,-187.7,-10.4,-48,-18.9,-34,-46.3,-104.5,-86,-70.4,-58.7,-2.4,-81.2,-55.7,-39.6,-32.8
347.1,384.6,493.6,431.8,242.1,764.9,398.5,214.1,387.6,196,134.7,214.5,309.2,273.6,250.3,244,249.4,314.9,342.7,225.1,336.1,160,270.8,251.6
15432,26837.7,13128.5,13221,10474.1,9167.4,15394.7,27667.9,15608.9,12508.2,16854.1,17158,10205.5,19080,11173,21967.7,16165,22357.9,21772.3,9572.3,19195.7,15025.4,21355.4,19008.1
195.9,165.4,153.3,125.7,421.6,196,186.3,103.8,152.6,178.7,241,157.1,423.3,115.5,213.7,133,120.8,97,100.5,207.7,165.5,94.7,128.2,24.6
360.9,261.3,203.3,266.8,872.6,3958.9,488.5,255.7,288,405.3,204,283.6,411,288,220.7,216.5,258.6,226.8,365.4,340.5,593.4,232.1,305,307
19443.6,29505.7,25601,16619.8,25431.1,31782.6,15601.1,13162.1,14895.1,10092.4,8446.2,12215.7,14712.5,20584,32349.5,15070.6,17940.9,10447.9,15235.2,28639.2,12648.9,15691.2,13388.7,13937.4
11688,24170.4,12701.2,10192.5,16628,18581.6,18236.6,11286.8,12550.1,23190.8,23264.3,12434.4,12230.3,10350,34578.5,16428,8860.3,11147.2,13970.8,10652.2,13613.4,13664.7,12703.2,14461.3
13149.7,17407.5,14152.2,8782.1,17286.3,18864.6,12522.1,14244.4,11058.4,12984.4,7468.4,11911.4,15214.2,12602.6,22717.9,13495.3,11634,9745.5,12943.9,13538.5,11423.8,11056,11155.9,13754.1
54.9,28.4,-0.6,39,310.6,44.1,38.4,36.7,33,250.7,20.1,69.7,83.2,41,103.5,29.6,-17.7,75.5,48,99,108,50,48,35
-30.5,20,-31,-60,-8.2,-5.8,69.7,-12.4,-25.7,68.2,-27.9,-14.4,13.7,2.2,29.6,-26,-30.4,26,16.7,-39.8,52.7,-46.3,-10,-4.3
80.8,-4,97.1,27.7,-20.8,85.4,92.4,178.7,150.5,8.7,-1.7,19,110.5,73.6,21.7,120,21,190,121.7,-15.5,65,77.2,83.5,154.8
395.4,253.1,153.3,306.3,1012.4,182,352.4,141.8,182,385.5,389.3,303.8,19.9,265,333.5,210.9,301.5,136.1,158,241.9,282.2,227.5,150.5,146.2
104,276.1,88,107,273.8,61.6,204.9,217.8,123.5,190,59.9,149.6,83.2,234.3,134.3,149.6,92,188,291.1,54.8,137.5,395.7,204.3,255.4
624.7,392,280.1,349.7,3346.9,530.3,785.7,249.8,506.4,640.1,805.9,521.4,486.5,506,439.2,374.6,527.7,253.5,294.2,936.1,593.4,327,300,288
6402.3,3440.7,3022.6,6994.9,1985,3537.4,11974.8,1821,11573,7524.3,572,7370,94.7,13390.4,3371.8,13416.3,18573.1,2965.2,1319.6,557.2,23991.7,10365.4,3900,6474.8
43.5,-38.4,-75.7,-21,261.2,-12.2,-48.2,-68.9,-43.1,70.1,14.6,-44,-38.4,4,89,-57.2,-16.6,-97.1,-76.6,54.2,104,1.3,-116.2,-138.2
815.2,112,805.6,695.5,215.8,169.4,79.8,417.3,1143.8,439.6,1745.1,465.5,706.9,354.2,578.6,519.8,365,978.1,453.4,400.6,472.9,336,554.4,436.5
1380.9,544.6,1970.7,2061.8,578.8,1202.8,1128,3063.4,4051.7,1820.5,1836,3367.2,1063.2,2056.9,969.6,3192.4,2496.8,3586.3,2410.2,930,1673.4,2845.9,3792,2643.3
16,56.2,19.8,-31.2,2,34.3,17,99.7,17.7,56.2,82.3,-7.9,17.8,42,28.4,26,30,57,60.4,19,47,53.4,45,46
0,-22.9,-39.5,-26.5,124.6,-37.6,71.2,83.5,39,152.8,380.8,-18.8,463.3,155.2,-30.4,102.2,10.4,62,153.7,10.6,23.9,11.8,50,62
398.8,282.4,732.6,622,-2,362.5,181.4,851.5,251.2,215.4,504.1,361.7,182,411,525.4,484.9,954,461.7,887.2,408.2,284.2,447.9,633.2,468.9
8297.1,14997.1,10197.1,10188.1,7477.6,10387.3,6163.1,8104.1,7566.1,6987.9,13324.7,12037.7,6296.2,13730.9,7211.1,10723.5,10817,7593.2,8293.6,15983.3,7320.5,9135.4,8476,8103.9
38,65,33.4,47.6,101.2,74.6,117,6.6,16.8,61.7,111.1,41.6,75.8,53.7,37,35.5,19.3,7.3,83,52.6,36,44,-1,14
183,52,25,9,-6.7,48.9,-18.4,27.2,-28.1,11.9,463.7,536.5,-17.5,-11.2,32,303,30,-54.6,106.8,39,838.9,-12,2.3,-36.9
14,-31.3,-13.1,50.2,208.7,3,-11.8,-53.6,26.8,124.4,-12.5,9,-12.8,-12.4,-5.6,-54.8,16,-23.1,-32.1,36.7,-35.2,-91.9,-16.4,-28.1
7506.7,7076.5,7282.6,12378.6,5930,8524.8,10605.7,9019.2,7053.8,10090.1,7451.1,8215.9,3902.9,10875.8,6576.2,10411.3,10453.3,9527,8985.6,8099.4,7398.2,8784.5,9505.6,10259.5
3.8,37.8,9,54.1,17.2,25.4,-32.7,46.2,13,34.7,74.5,2.1,35.2,2.2,358.8,21.8,-5.8,-7.7,81,-5.2,6.3,-17,209.6,38
2017.9,5837.4,3891.6,2789.3,4064.3,4581.5,3928.5,2469.8,3045.8,2071.1,2814.4,2560,3683.9,4411.6,6576.2,2515.5,2431,2640.2,2644.2,4569.3,5592.7,2504.3,2289.9,2461.7
33,39,30.8,20.4,57,16,25,-17.3,19.3,7.7,44.4,21.6,17.1,70,-4.8,32,16.8,45,52,19.5,14.2,51,5,58
467.2,237,269.8,365.5,337,396.5,266.8,351.4,431.9,308.4,324.1,244.1,356.2,263.2,232.5,335.2,413.3,409.2,487.9,192.1,380.1,202,435.8,405.3
1976.3,2485.5,1708.1,1970.1,775.3,2345.5,2452.8,1396.7,1601,2678.8,1425.8,2106.8,1826.2,1763.9,2284.2,2413.9,1071.7,1239.8,913.4,2009.3,1011.8,1489,1600,1322.1
224.7,290.1,401.9,270.5,43.7,203,229.7,157.1,215.8,28.4,110.3,300.3,393.1,203,254.5,271.7,226.8,170.6,17.4,349.8,325.2,245.6,122.6,94.7
-9.5,-2.2,9,9.8,-21.1,3.6,-1.9,12.5,15,-18.2,12.3,-14.4,61,-22,1.3,151.5,-2.2,10,5.7,-36.5,-38.2,14.6,46,41.6
152,337.9,100.7,186.6,114.9,223,164.4,33.2,176.7,222.1,206,89.1,465.6,118.9,141.8,124,90,56.4,174.9,138.2,157,133,103.8,100.7
20.3,267.4,54.1,26,-20.5,171.7,-41.6,54.9,35,74.9,12.7,27.7,-27.9,111.3,29.6,86.4,-28.5,65,25.2,-38.7,26.9,211.1,44.1,45
723.5,317,414.8,466.4,1007.3,433.2,450.2,853.5,721.4,615.8,556.1,425.4,563.3,359.5,404.6,500.7,517.7,1366.4,1115.3,486,507.3,403.8,961,1064
-87.6,-80.6,-99.4,-72.7,-119.2,-74.7,-51.5,-116.4,-96.5,-185.2,-38,-47,-51,-96.1,-158,-133.9,-144.4,-130.4,-49.6,-86.9,-92.4,-138.4,-129.3,-83.4
-22.6,577.1,-3,-70.5,-70.8,151.6,12.5,-27.8,7.3,-569.2,-33.3,8.1,294.7,-26,59.7,67.3,6.8,30.3,-6.5,119,-15.5,51,-170.9,-18.5
-20.2,2082.5,-5,31.1,-9.4,-3,-4.6,-6.5,-5.1,-3.5,40.8,22.9,4.7,29,-26.6,54.5,0.8,48.5,14,-5.2,37,-26.8,42.4,-17.6
3675.2,54.5,40,155.2,60.5,72.9,94.7,29.6,108.9,-15.2,473.7,1843.7,57,69,570.7,74.3,80.1,75.5,92,19.5,51,66,41.6,66.6
