cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.052,-0.028,-0.272,-0.187,-0.373,-3.792,-0.269,-0.6,0.526,-0.666,-4.4,0.165,0.657,-0.227,-0.294,-0.716,0.285,-0.122,-0.2,-0.521,-0.577
-0.037,1.96,-0.79,0.316,-0.464,-1.26,-0.137,-0.352,0.31,0.427,0,0.846,0.873,-0.125,1.079,0.699,0.33,0.178,0.76,0,0.103
-0.286,-0.317,-0.913,-0.054,0.764,0.143,-0.052,0.01,-1.302,0.72,-0.353,-0.151,-0.058,0.015,-0.792,-0.43,-0.022,-0.792,-0.324,-0.173,0.458
-0.037,-0.687,0,-1.578,-0.292,0,-0.592,-0.802,-0.015,-0.054,0,1.548,0.526,-0.986,-1.109,0.424,-0.322,-1.342,0.962,-3.306,0.575
-0.987,1.05,0.124,-0.122,-0.689,1.015,0.693,-0.121,0.658,-0.3,0.495,0.092,0.229,0.353,0.17,-0.019,0.971,1.026,0.816,0.27,-0.19
0.355,0.229,-0.118,-1.127,0.84,0,0.77,-0.138,0.803,0.524,0,1.094,0.817,1.516,-0.905,0.081,0.941,-0.243,0.633,-0.84,0.707
0.679,1.319,1.048,1.516,-0.147,1.507,0.555,0.984,1.746,0.335,0.705,1.015,0.973,0.418,0.901,0.398,0.934,0.929,0.474,1.288,0.791
0.315,0.834,0.277,1.29,-0.195,1.825,1.925,0.863,-0.045,0.528,0.569,0.346,-0.229,0.706,1.311,0.491,0.337,1.482,0.822,1.232,-0.275
1.393,-1.493,-2.25,0.499,0.751,-0.419,-0.944,-0.012,-0.44,-0.275,-2.355,-0.695,-0.241,-0.442,-1.069,-0.863,-0.104,-0.741,-1.038,-1.2,-0.595
0.073,-0.445,-0.363,-0.779,-0.207,-1.391,-1.192,-0.82,-0.704,0.525,-0.572,0.38,-0.312,-0.214,-1.742,-1.735,0.09,-0.857,-0.238,0.055,-1.009
-0.601,-0.181,-0.223,0.918,0.942,-0.456,0.247,-0.03,-0.349,-0.01,-0.597,0.047,-0.245,0.332,0.126,-0.392,-0.211,0.4,-0.485,0.124,-0.433
-0.024,0.019,-0.204,0.586,0.558,0.288,0.179,-0.3,0.24,0.712,-0.274,0.503,0.245,0.701,0.341,-0.293,0.168,0.841,0.244,0.476,-0.43
-0.588,-0.672,-0.75,-0.829,-0.866,-1.818,-1.004,0.182,-0.535,-0.468,-0.399,0.032,-0.723,-0.01,-1.636,-0.956,-1.136,-0.846,-0.505,-0.848,-0.499
0.204,0.508,0.286,1.639,-0.261,2.087,1.818,1.251,0.141,0.175,0.434,0.378,0.482,0.45,1.087,1.535,-0.871,1.487,0.934,1.059,-0.301
-0.289,-0.366,-0.826,0.435,-0.216,-2.682,1.401,0.215,-0.153,-0.193,0.463,0.325,-0.255,0.201,-0.65,-0.861,-0.691,-1.01,0.554,-0.152,-0.168
0.736,1.376,0.246,-0.252,-0.608,-0.426,0.091,0.627,0.79,1.448,0.153,2.411,0.586,0.382,-0.892,-0.011,0.009,-0.801,0.21,0.318,1.107
-1.068,-0.533,0.058,-0.534,0.857,-0.582,-0.152,0.377,-1.404,-0.632,-0.22,-0.467,-0.345,-0.244,-1.207,0.379,0.092,-0.514,-0.152,-0.606,-0.075
0.253,-0.403,0.789,-0.267,0.104,-0.42,-1.08,0.642,-0.571,-0.083,0.199,-1.448,0.127,0.612,-0.482,-0.385,-0.712,-0.358,0.05,0.055,-0.435
-1.507,0.208,0.734,1.019,-1.941,0.807,-0.009,0.963,-0.539,0.611,-0.155,-0.428,-0.548,-0.06,0.888,-0.905,0.025,1.243,-0.226,-0.661,-0.519
-0.649,-0.872,-0.963,0.082,0.46,-0.576,-1.173,-0.719,0.314,-0.045,-1.368,-0.701,-0.203,-0.412,-0.44,-1.099,-0.288,0.125,-1.005,-0.626,-0.705
1.341,0.091,-0.913,-2.798,1.406,-0.598,-1.125,2.207,-1.364,1.366,1.904,0.161,-0.94,-0.665,-1.099,-1.398,-2.399,-0.307,-0.556,-2.472,0.422
0.163,-0.954,-0.938,-0.971,-0.475,-1.123,-0.804,-0.758,-1.293,0.297,-1.098,-0.975,-0.959,-0.771,-0.59,-1.226,-1.82,-0.393,-0.925,-1.073,-0.887
-0.317,0.489,-0.112,-1.187,-0.559,-0.134,-0.296,-0.113,0.612,0.187,0.77,-0.487,1.011,0.709,-0.744,0.304,1.492,-0.06,0.4,0.125,-0.063
0.248,0.164,-0.326,-0.131,0.3,-0.505,0.659,-0.06,1.19,1.352,0.612,0.542,1.313,0.795,0.518,0.399,1.064,-0.442,0.384,-2.799,1.021
-0.742,1.062,2.202,2.6,-3.518,-0.106,0.233,-0.866,0.59,-0.251,-1.229,1.915,0.161,-0.571,1.461,0.825,-0.168,0.031,0.349,-1.451,1.768
0.025,0.059,-1.7,-0.676,0.041,-1.3,-0.233,-1.275,-0.514,0.404,-1.636,-1.37,-0.261,0.545,-1.174,-0.128,-1.246,-1.196,-1.704,-1.285,-0.788
0.251,-0.662,-0.702,-0.459,-2.279,0,-0.402,-0.292,0.034,0.056,0,-0.441,1.442,0.416,-0.744,0.839,0.057,0,-0.81,-3.025,-0.224
-0.217,1.755,1.432,1.496,1.78,-0.279,0.218,-0.62,0.85,1.513,0.144,1.241,1.819,2.1,0.803,1.026,0.311,0.472,1.064,1.656,0.689
-1.014,-0.935,-0.938,-1.261,-2.514,-2.539,-1.157,-1.909,0.161,-0.576,-3.539,-0.942,-0.165,-0.698,-1.628,-1.937,-0.061,-1.677,-0.984,-2.502,-0.737
-0.095,0.17,-0.222,-1.439,-0.62,-2.075,-0.067,0.041,-0.612,-0.495,-0.326,-0.69,-0.298,-0.172,-0.35,-1.664,-0.898,-0.6,-0.692,-0.976,-0.105
0.48,1.493,1.344,-0.341,0.646,0.878,0.993,0.925,1.407,0.31,0.875,0.715,0.077,0.619,0.59,0.026,0.695,0.816,0.818,0.241,1.163
-0.972,-0.98,-1.003,-2.043,-1.343,-3.057,-0.389,-0.628,-0.368,-0.755,-1.707,-0.926,-0.963,-0.107,-1.424,-1.339,-2.151,-1.257,-1.598,-0.428,-0.736
-0.397,-1.535,-1.926,-0.967,-2.188,-1.254,-1.818,-0.905,-2.669,-0.971,-2.135,-1.08,-1.723,-2.057,-0.999,-1.864,-1.04,-0.807,-1.429,-1.301,-1.047
0.323,-0.477,-0.626,0.382,-1.784,0,0.375,-1.32,0.536,0.503,0,0.099,0.354,-0.37,0.304,0.14,-0.354,-2.849,0.217,-0.838,0.468
0.571,0.863,0.48,-0.252,0.165,-0.084,0.68,0.407,-0.242,2.249,0.552,1.714,-0.076,0.016,-0.27,-0.288,-0.687,0.208,-0.039,0.828,0.994
-0.082,0.668,0.124,0.584,-0.065,1.249,0.585,0.452,0.983,0.918,0.487,0.278,1.504,0.655,1.046,0.805,0.122,0.466,0.509,1.449,0.736
-0.089,-0.005,-0.252,-1.043,-0.322,-0.591,-0.234,0.245,-0.411,0.196,-0.553,0.261,-0.543,0.006,-0.208,-0.79,-0.199,-0.118,-0.208,-0.362,0.025
0.384,0.19,0.627,-0.37,0.309,-0.702,-0.029,0.393,0.165,0.183,-0.314,0.807,-0.105,0.662,-0.234,-0.892,-0.28,-0.129,-0.336,-0.254,0.501
0.106,0.456,0.174,-0.334,0.094,0.181,0.8,0.1,-0.499,0.275,0.172,0.014,0.704,0.666,0.564,-0.102,-0.123,0.013,0.305,0.025,0.085
-0.533,-0.797,-0.356,-2.159,0.214,-1.95,-0.437,0.279,-0.714,-0.642,-0.605,0.366,-0.816,-0.247,-1.081,-1.504,-1.029,-1.223,-0.445,-0.783,-0.877
-0.08,0.022,-0.05,-0.102,-1.121,-1.007,-0.214,-0.535,-0.762,-0.608,-1.279,0.647,-0.306,-0.579,-0.705,-1.732,-0.413,-0.27,-0.636,-0.61,-0.573
-0.357,0.07,0.183,-0.558,-0.103,-0.6,0.429,0.316,0.152,-0.257,0.324,-0.153,-0.636,0.381,-0.185,-0.479,-0.591,-0.371,-0.155,0.613,-0.44
-0.576,-0.601,-0.268,-0.573,-0.897,-0.56,-0.247,0.416,-0.65,-0.431,-0.801,-0.221,-1.065,-0.246,-0.267,-1.016,0.018,-0.029,-0.23,-0.927,-0.306
-0.301,0.276,0.181,-1.201,0.865,-0.706,-0.131,0.931,-0.597,-0.259,1.122,0.077,-0.607,0.257,-1.117,-0.746,-0.525,-0.732,-0.36,-0.369,0.566
-0.338,-0.064,-0.647,0.689,-1.757,0.055,0.903,-0.141,0.022,1.439,0,-0.196,0.65,0.016,-0.092,-4.051,-0.066,0.641,-0.099,-2.184,0.286
0.22,0.886,0.809,0.247,0.007,1.106,0.759,0.902,1.779,0.897,0,1.176,0.861,0.439,1.164,0.94,0.901,0.94,1.036,-0.08,1.298
-0.623,-0.133,-0.533,0.288,-1.484,-2.298,-0.253,0.416,0.063,1.211,0,-0.166,0.301,-0.385,-0.75,-1.633,0.324,-0.24,-0.545,-1.868,-0.206
1.224,-0.61,-1.065,-1.261,-0.359,-1.029,-0.691,1.218,-0.705,-0.696,-1.108,-0.869,-0.395,-0.26,0.123,-0.658,-1.342,-0.302,-0.915,-0.774,0.317
0.384,2.085,1.309,-0.06,-0.194,1.934,1.075,1.414,1.384,0.989,1.7,2.552,1.118,1.363,1.118,0.988,1.095,0.968,0.538,0.653,1.633
0.05,1.408,0.89,-0.407,0.507,0.973,0.675,0.813,1.646,0.478,1.37,1.041,0.487,0.818,1.328,0.691,0.388,0.604,0.88,0.51,0.708
0.785,-0.273,0.508,0.256,0.45,-0.142,0.765,0.347,0.184,0.276,-0.55,0.749,0.252,0.454,1.72,-0.334,-0.268,0.632,-0.158,-0.237,-0.079
-0.077,-0.67,-1.456,-0.428,-0.613,-4.059,-0.81,-0.597,-0.97,-0.393,0,-0.612,0.327,-1.783,-0.864,-0.86,-2.075,-1.049,-1.416,-0.673,-0.687
2.248,-0.854,-2.437,-0.352,-2.31,-3.336,-1.544,-1.962,-0.922,0.793,0,-1.197,-0.415,-1.535,-1.473,-1.696,-2.127,-2.38,-1.4,-1.28,-1.186
-2.605,0.971,1.418,1.527,-3.878,2.114,1.842,2.387,1.651,1.527,2.13,0.069,2.786,3.129,1.764,1.823,0.087,1.645,1.881,3.054,2.107
-0.006,0.59,-0.746,1.619,-2.133,0,1.162,-0.949,0.448,0.556,-2.857,-0.047,0.543,-0.354,-0.158,-0.047,0.996,-2.361,-0.101,-0.014,-0.457
0.581,-1.579,-2.039,0.973,-1.787,-0.63,-1.401,-1.705,-0.822,0.992,1.405,-1.179,-1.034,-0.782,-1.203,-1.761,0.241,-0.855,-0.701,-1.071,-1.034
-0.716,-0.76,-1.179,-0.539,-0.276,-1.741,-0.54,-0.86,-0.019,-0.936,-1.322,-0.46,-0.771,-0.666,-0.5,-0.698,-0.457,-0.527,0.129,-0.224,-0.707
-3.885,-5.947,-6.29,-4.695,-5.988,0,-5.742,-6.202,-4.238,-2.572,0,-5.498,-3.031,-6.043,-3.938,-4.514,-5.936,-7.506,-4.308,0,-5.161
0.191,-1.761,-0.772,-0.697,1.293,-1.246,-0.886,-0.247,-0.407,-0.104,-1.255,-0.908,-1.133,-0.733,-0.261,-2.322,-0.15,0.237,-1.46,-1.912,-0.735
-0.224,-0.324,-0.489,-0.081,-0.036,0.212,-0.585,0.126,0.844,-1.108,-0.249,0.348,0.066,0.278,-0.461,0.695,0.545,0.374,-0.559,0.024,-0.191
0.097,0.123,0.601,-0.213,0.75,0.508,-0.484,1.325,0.449,0.103,0.694,0.923,-0.011,0.699,0.246,0.15,0.278,0.607,-0.153,0.089,0.408
1.319,-0.41,-1.486,-2.234,1.62,-1.359,-1.179,-0.583,1.099,-1.752,-1.138,-1.548,0.198,-0.133,-0.891,-0.746,0.701,0.331,-1.01,-0.426,-1.094
0.254,-0.116,-0.285,-0.656,0.954,-0.992,-0.607,-0.231,0.23,-0.879,-0.685,-0.491,-0.365,-0.037,-0.834,-1.018,0.244,-0.412,-0.291,-0.923,-0.928
2.008,0.55,1.232,0.189,3.856,0.109,0.535,1.947,0.427,1.27,1.74,0.303,0.311,0.94,1.729,0.564,0.712,1.501,0.891,-0.342,1.83
-0.139,-1.691,-0.921,-0.985,-0.249,-1.694,-1.72,0.056,-1.484,-0.998,-1.472,-1.459,-1.466,-1.541,-0.894,-2.406,-1.217,-0.866,-1.128,-1.473,-1.088
0.427,-1.023,-0.534,-0.928,0.783,-1.073,-1.857,0.188,-0.466,-0.275,-1.195,-0.612,-0.855,-0.362,-0.257,-0.569,-1.148,0.929,-0.856,-0.765,-0.734
-1.058,1.467,2.268,1.042,-0.898,0.452,1.653,1.073,0.424,0.033,0.485,3.332,0.597,0.53,-1.022,0.116,0.305,-1.045,0.559,2.036,0.454
0.453,-0.365,-0.115,0.376,0.916,0,1.942,0.919,0.79,0.562,-0.661,1.33,0.193,-0.234,-0.064,-0.711,0.441,0.683,1.124,-0.048,0.858
-1.417,-0.022,-0.297,-0.891,2.528,0.231,-0.466,-0.643,0.741,-0.15,-0.57,-0.414,0.911,-0.721,-0.245,0.227,1.242,0,-0.107,-0.372,-0.422
-2.702,-0.429,-2.214,-0.791,-3.191,-0.997,-0.976,-1.616,0.369,0.481,-2.115,-2.009,1.266,-1.388,-2.372,-0.061,0.655,-2.107,-1.583,-0.462,-1.588
-0.969,-1.015,-0.174,-0.368,0.198,-1.063,-0.594,-0.621,-1.39,-0.579,-0.256,-0.785,-0.716,-0.221,-1.546,-0.459,-0.049,-0.399,-0.621,-0.832,-0.347
0.051,4.54,1.897,1.195,-0.249,3.345,3.498,3.895,3.451,1.79,4.761,4.938,3.273,3.351,3.649,3.012,3.935,3.755,3.548,0.897,2.036
0.143,-0.138,0.094,-0.663,2.03,-0.241,0.15,0.4,-0.616,-0.708,1.311,0.045,0.071,1.202,-1.189,0.326,1.185,0.101,0.225,0.047,-0.307
-0.849,0.258,0.669,2.206,-0.464,0.289,1.357,-0.008,0.584,0.178,0.879,1.371,0.802,0.082,0.888,0.23,1.076,0.372,-0.119,0.705,0.054
-0.19,-1.22,-2.838,-1.704,-1.833,-2.082,-2.967,-1.193,-1.192,-0.868,-0.32,-2.469,-0.94,-0.836,-1.839,-1.57,-2.091,-3.298,-2.08,-2.183,-2.087
-0.932,0.984,0.051,-0.962,0.255,-0.216,-0.051,-0.18,0.087,-0.638,0.378,-1.236,-0.313,0.197,-0.84,0.022,0.252,-0.52,-0.371,-0.213,-0.643
-1.07,1.472,0.028,-0.649,-4.028,0.268,1.036,0.637,1.605,0.031,1.09,0.717,0.409,0.65,1.64,0.792,0.293,0.894,1.702,0.703,0.319
-0.223,0.213,-0.23,-0.189,0.124,-0.231,-0.587,-1.447,-0.54,-1.294,-0.241,-0.023,-0.247,-0.308,-0.39,-0.421,-0.066,-0.345,0.106,-0.385,-0.426
0.357,0.259,0.822,0.604,1.199,-0.465,0.385,0.578,0.515,0.364,1.317,-0.529,0.701,0.639,0.552,0.699,0.698,1.234,0.267,0.856,-0.058
0.322,0.555,0.687,0.366,-0.286,0.576,0.935,-0.036,0.111,-0.049,0.496,1.005,-0.464,0.332,0.328,0.031,-0.143,0.362,-0.161,0.709,0.056
-1.41,0.502,-2.185,-1.614,-1.932,-1.098,-1.619,-1.409,0.517,-1.426,-1.059,-1.691,-0.117,-0.917,-0.154,-0.832,2.1,0.477,-1.353,-0.798,-1.042
-0.15,0.379,0.275,0.883,-0.223,0.825,0.17,0.669,0.091,0.34,0.031,0.43,0.296,0.627,0.477,0.235,0.565,0.504,0.314,0.579,0.12
2.064,0.284,-0.028,-0.619,0.333,-0.293,-0.556,0.392,-0.121,-0.297,0.448,-0.048,-0.06,0.138,-0.376,-0.037,0.143,-0.111,-0.493,-0.305,0.005
-1.344,-0.115,0.012,-0.384,-0.039,0.638,0.827,0.877,-0.681,0.089,1.331,-0.406,-0.385,0.249,0.143,-0.02,0.321,0.551,-0.102,0.366,-0.118
0.174,-0.137,0.081,-0.3,0.027,0,0.241,-0.169,0.311,0.84,-0.283,-0.192,-0.407,0.169,0.753,1.028,1.26,-0.084,0.635,1.918,0.249
-0.412,-0.092,-0.014,1.185,0.421,0.048,0.734,0.735,0.01,0.702,0.289,0.271,-0.313,1.3,1.25,0.841,0.012,0.774,0.223,0.299,0.506
-0.468,-1.217,-0.723,-0.357,0.369,0.069,-0.433,-0.127,-0.795,0.104,-0.327,-0.828,-0.683,-0.46,-0.857,-0.335,0.159,-1.235,-0.063,-0.242,-0.72
0.632,0.178,-0.282,0.879,-1.087,-0.134,-0.365,0.432,0.244,-0.243,-0.594,0.037,-0.374,-0.064,-0.497,-0.405,-0.149,-0.3,-0.641,0.249,-0.122
-0.393,3.51,-0.644,0.348,-0.507,0,0.096,-0.169,-0.184,0.632,0.671,-0.079,0.619,0.199,0.625,0.657,-0.15,0.93,-0.549,0.599,0.313
-0.391,0.105,0.617,1.683,-0.295,1.697,0.032,0.134,0.032,-0.046,0.371,0.5,-0.146,0.041,0.491,0.352,0.526,0.509,0.834,-0.29,-0.105
-1.723,-3.143,-4.427,-2.45,-5.218,-2.716,-3.697,-2.905,-2.622,-3.601,-3.039,-3.734,-2.927,-3.723,-2.423,-1.485,-4.633,-1.819,-3.577,0.179,0.981
-0.004,3.802,1.461,1.362,0.486,3.09,3.46,3.605,3.388,1.388,4.553,4.314,3.263,3.224,2.978,2.511,3.566,3.477,2.905,0.873,1.995
0.269,0.051,0.145,0.254,-0.265,0.265,0.074,0.378,-0.554,0.504,-0.041,0.149,-0.061,0.171,0.337,-0.033,-0.17,0.01,-0.166,0.404,0.31
0.169,1.139,0.481,-1.541,0.594,1.33,0.552,0.19,-0.218,0.892,0.599,0.257,1.226,0.151,-0.375,0.54,0.197,0.311,0.598,0.278,0.018
-0.289,-0.099,0.068,-0.653,-0.45,-0.209,-0.698,-0.146,-1.251,-0.04,-0.476,0.219,-0.876,-0.36,-0.529,-0.863,-0.957,-0.457,-0.319,-0.157,-0.429
-1.351,-0.474,-0.581,-1.202,-0.437,-0.714,-0.07,-0.21,-0.851,-0.298,-0.497,0.064,-1.016,-0.653,-0.81,-1.197,-0.125,-1.166,-1.452,-1.368,-1.219
0.532,2.391,-0.53,-0.694,0.229,0,-1.148,0.086,-1.362,-0.565,-1.165,-0.687,1.695,-0.841,0.711,0.371,-0.655,-0.49,-0.754,-0.974,-0.647
-0.26,-0.722,-1.229,-0.816,-0.075,-1.037,-1.044,-1.421,-1.076,-0.496,-1.337,-0.661,-1.315,-0.797,-0.437,-1.083,-0.821,-0.635,-0.998,-0.974,-1.417
-0.015,0.543,0.785,1.213,0.278,1.369,0.509,-0.295,-0.744,1.481,-1.449,2.673,0.248,1.313,0.896,1.51,-0.402,0.013,0.393,1.071,1.107
-0.018,-0.388,-1.006,-0.214,-0.596,-0.52,-0.415,-0.205,-0.913,-0.077,-0.934,-0.176,-0.326,-0.156,-0.522,-0.687,-0.122,-0.236,-0.529,-0.574,-0.698
-0.973,-1.552,-0.896,-0.873,-1.484,-1.703,-1.977,-1.296,-1.244,-0.888,-1.526,-0.861,-1.183,-1.476,-1.035,-2.1,-1.19,-1.456,-1.439,-1.209,-1.419
-0.426,0.336,0.131,-0.331,0.5,0.213,0.013,0.392,0.278,-0.175,-0.271,-0.166,-0.287,0.057,0.51,-0.192,-0.423,0.385,-0.037,-0.029,-0.145
-0.171,0.421,0.657,0.677,-0.195,0.114,0.533,0.481,0.604,-0.822,-0.13,-0.315,0.049,-0.637,-0.232,-0.311,0.965,0.12,0.848,0.587,-0.77
0.122,0.024,-0.54,0.631,-0.527,0,-0.393,0.006,-0.078,1.126,0,-0.054,0.093,-0.442,0.531,0.21,-0.91,0.571,0.269,-0.742,-0.444
-0.019,-1.559,-2.333,-1.536,-0.4,-3.593,-2.061,-0.459,-1.92,-0.476,-0.842,-1.611,-2.369,-2.134,-1.069,-2.688,-2.732,-0.845,-1.768,-2.287,-1.58
-0.096,-0.469,-0.379,0.383,-0.667,0,-0.178,-0.512,-0.108,0.238,-4.175,-0.042,-0.392,-0.756,0.06,0.514,-0.114,-0.132,-0.287,-0.108,-0.34
-0.748,1.249,0.971,0.311,-1.761,1.089,0.507,0.68,-0.629,2.545,-0.324,2.088,-0.046,0.373,0.407,-1.326,-0.262,2.234,1.15,0.799,2.119
-0.058,0.38,0.142,0.826,-0.718,-0.068,0.052,-0.106,0.192,-0.124,-0.734,0.858,-0.25,0.073,0.551,-0.378,-0.129,0.793,0.06,-0.035,0.274
-0.078,-0.603,0.307,-0.814,-0.687,-1.237,-0.983,0.349,-0.836,0.106,0.015,-0.161,-0.572,-0.247,-0.794,-1.352,-0.387,-0.632,-0.487,-0.967,-0.625
1.109,-1.007,-0.315,-0.462,0.082,0.724,-0.221,0.216,-0.8,0.437,-0.004,-0.186,-0.804,-0.213,-0.415,-0.308,-0.841,0.084,-0.633,-0.061,-0.406
0.29,-1.016,0.638,0.888,-0.137,0.987,0.195,-0.694,-0.525,-0.218,0.077,-0.956,-0.501,-0.029,0.385,-0.332,-0.665,0.445,0.192,-0.231,-0.582
0.419,0.124,0.215,1.034,-0.228,0.274,-0.03,0.694,0.066,0.069,0.26,0.045,-0.193,0.508,1.173,-0.256,-0.292,1.056,0.621,0.343,0.39
-0.287,-0.083,-0.516,0.042,-1.722,-0.526,0.241,-0.619,0.953,0.522,-0.901,-0.184,0.297,0.245,-0.086,-0.955,1.406,-0.123,0.252,-1.849,0.243
0.303,0.938,2.395,2.999,0.859,2.231,1.804,1.903,1.319,1.138,1.516,2.583,0.629,2.188,2.634,1.773,1.272,1.729,1.236,1.664,1.264
-0.116,-0.746,-0.707,-0.736,-0.565,-1.379,-0.76,-0.385,-0.66,-1.037,-1.412,-0.669,-1.028,-1.412,-1.204,-1.602,-1.115,-0.922,-1.208,-1.034,-0.723
0.736,-1.859,-0.007,0.455,-0.749,0,-0.092,0.237,0.387,0.688,0,0.448,-1.727,-1.107,0.352,0,-0.753,-1.022,-0.735,0,0.653
-0.688,1,0.37,0.521,-0.299,1.465,0.499,0.19,0.654,0.036,0.22,-0.233,0.868,0.464,0.525,0.39,1.099,0.821,0.446,0.817,0.092
-0.347,1.722,0.595,0.241,-0.515,0.621,0.484,0.52,1.558,0.39,0.302,0.465,1.407,0.371,0.904,1.136,0.654,0.376,0.439,0.977,0.498
0.067,1.171,0.566,0.217,-0.246,-0.018,0.878,0.83,0.825,0.369,1.095,0.488,0.462,0.738,0.537,0.269,0.369,-0.222,0.282,0.678,0.891
0.131,-0.083,0.326,0.262,-0.178,0.711,0.065,0.232,-0.271,0.499,0.556,0.162,0.23,0.622,0.443,-0.077,0.19,-0.329,-0.109,0.195,0.026
0.595,-0.294,0.409,1.003,-0.087,0.055,-0.659,-0.257,0.138,-0.22,-0.466,0.046,-0.068,-0.291,0.306,-0.392,-0.172,-0.209,-0.67,-0.399,0.113
0.419,2.4,1.159,2.037,-1.901,4.156,1.86,3.6,3.399,2.636,5.065,0.361,2.19,3.825,3.463,3.96,2.608,3.053,2.317,4.028,2.49
-2.513,0.083,-3.617,-2.732,-5.22,-3.476,-2.158,-2.816,-0.031,-2.175,0,-3.132,0.495,-3.037,-1.813,-3.122,1.619,-0.088,-2.099,-2.278,-1.315
-1.158,-0.063,-1.458,-0.942,-2.249,-0.273,0.273,0.708,0.894,-0.899,1.502,1.673,0.693,-0.76,0.85,0.164,0.406,0.373,-0.482,-0.768,-0.435
-2.408,4.497,5.028,1.829,-4.608,3.527,2.659,3.363,4.085,2.516,3.735,4.978,3.034,3.11,3.231,2.891,2.609,1.974,3.176,3.613,3.854
-2.723,0.682,0.201,-0.879,-4.134,0.421,-0.239,0.63,2.248,0.248,0.473,-0.018,0.981,0.423,0.618,0.234,0.671,0.411,0.492,0.726,0.205
-0.732,1.884,-0.619,-0.844,-1.621,-0.14,-0.164,0.694,1.895,0.408,0.674,2.189,0.327,-0.742,1.974,0.687,0.237,0.796,1.458,-1.471,0.051
0.148,-1.498,-3.426,-2.389,-1.22,-3.99,-2.455,0.009,-2.575,-0.722,-3.628,-2.114,-2.014,-2.386,-1.228,-1.793,-3.76,-1.09,-1.674,-2.694,-1.066
0.944,0.394,0.302,0.225,0.504,-0.133,0.256,-0.475,0.034,-0.273,-1.437,-0.64,-0.158,0.064,0.065,-0.6,0.091,-0.055,0.186,0.315,-0.342
0.485,0.369,1.067,1.061,0.361,1.118,0.23,0.77,-0.271,0.266,0.505,0.392,0.131,0.319,0.625,-0.157,0.567,0.938,0.062,0.118,0.485
0.105,-0.016,-0.275,-0.114,0.014,0.833,-0.297,-0.176,-0.463,0.39,0.442,-0.305,-0.008,-0.09,0.68,-0.064,-0.273,0.536,-0.519,0.185,-0.06
0.224,0.279,0.592,0.534,-0.405,0.632,0.435,0.566,0.423,0.354,0.479,1.123,0.27,1.128,0.227,0.312,0.762,0.192,0.698,0.458,0.187
-0.038,0.499,0.444,0.41,0.199,0.153,-0.038,0.165,0.287,0.143,0.629,0.107,0.22,0.971,-0.498,-0.45,0.814,-0.739,0.059,0.218,0.012
-0.505,0.01,-0.951,0.117,0.653,0.337,-0.174,-0.322,0.651,0.023,-0.46,-0.513,0.52,-0.004,0.501,0.067,0.931,0.474,0.509,0.694,-0.336
-0.609,-0.608,-0.24,0.062,-0.121,-0.089,-0.283,-0.4,-0.689,-0.578,-0.124,-0.407,-0.546,0.05,0.456,-0.642,-0.151,-0.114,-0.3,1.271,-0.172
0.619,-0.038,-0.151,-0.366,-0.59,0.113,-0.215,0.826,-0.826,0.451,0.241,-0.018,-0.581,-0.076,0.043,-0.607,-0.894,-0.343,-0.664,-0.588,0.3
-0.788,1.211,0.788,2.195,-1.593,0.956,0.107,0.527,1.644,1.357,1.311,1.381,0.733,1.017,0.867,0.775,2.338,1.183,0.635,-0.113,0.341
-0.157,0.054,-0.799,1.11,-2.357,-1.974,0.201,-0.728,0.376,0.344,0,0.41,0.556,-0.472,-0.35,-0.189,1.153,-1.882,0.442,-1.504,-0.196
-1.041,1.099,2.228,-0.495,-3.433,2.143,3.865,-1.218,-0.045,0.454,2.312,-1.005,0.949,-0.266,0.901,0.557,0.111,1.433,0.994,-1.134,0.199
-0.015,3.309,4.306,3.655,-0.571,4.427,3.202,4.421,6.347,3.389,5.504,3.169,5.104,4.144,4.178,5.371,3.962,3.763,4.742,4.793,4.108
0.191,-0.013,-0.403,-1.078,-0.28,-1.381,-0.272,-0.415,-1.281,-0.829,-1.225,0.048,-0.342,-0.35,-1.324,-1.489,-0.933,-0.837,-0.881,-0.147,0.084
-0.812,-0.302,0.284,-1.047,0.176,-0.722,-0.784,0.023,-1.004,-0.131,0.193,-0.112,-0.449,-0.285,-0.847,-1.208,-0.305,-0.551,-0.024,-0.799,-1.074
0.145,-1.288,-0.321,-1.515,0.358,-1.488,-0.906,0.004,-1.097,-0.656,-0.843,-0.97,-0.253,-0.498,-0.269,-0.935,-0.56,-1.36,-0.652,-0.884,-0.495
-0.192,-0.189,-0.333,1.028,-0.013,-0.152,-0.409,-0.188,0.064,0.418,-0.11,-0.062,0.408,-0.194,-0.109,-1.068,-0.01,-0.396,-0.176,-0.474,-0.887
-0.481,0.496,-0.384,-1.009,-0.047,-2.396,-0.464,-0.325,-0.387,-0.908,-0.336,-0.547,-0.496,0.177,-1.083,-1.416,-0.467,-1.437,-0.269,-0.341,-0.511
0.059,-0.157,-0.24,-0.037,1.328,0.366,-0.036,-0.073,-0.268,-0.109,0.614,0.139,-0.925,-0.326,-0.126,0.49,-0.117,0.09,0.703,-0.236,0.15
0.644,0.237,0.112,0.704,0.388,-3.319,0.861,0.344,0.85,-0.881,-1.549,0.337,0.584,0.094,0.779,0.744,0.571,0.982,-0.266,0.783,0.203
